id,target
34462,0.9976434599888941
109,0.9852569802975951
82344,0.986904963012673
70324,0.9900582659238382
47235,0.9996997316901952
78355,0.9629383121139303
97012,0.9351849557988181
103271,0.9976453393816284
54640,0.9901536231924817
18452,0.929566068589972
80733,0.8289527109357459
22069,0.9493540436999804
63586,0.9872658712001178
63069,0.9846576886714647
66451,0.953633848326642
5163,0.9932262957970719
6542,0.9972823615290953
79333,0.9926366260199316
8752,0.9887229757175253
37396,0.9985117066365513
27502,0.9238545383965517
65597,0.9816846558247283
50178,0.9675054021787792
51709,0.8868844389019283
32294,0.9779096031007655
76360,0.9907869104639654
51635,0.9939916680043941
103391,0.25094463816789614
59747,0.7275173023664145
21498,0.9557661957028631
18771,0.9869457821779134
34501,0.945609032563634
77807,0.9416304409697182
26350,0.911087814949096
105355,0.9019879023278201
5469,0.990521606054318
23826,0.49579140911327324
9399,0.9901074809888094
44862,0.9613325698084743
104114,0.9921020263922846
20407,0.9407630671216748
7541,0.9943240945597425
72892,0.966384798266092
81994,0.9884518099339997
111007,0.990733889226851
83350,0.9933471840806064
55682,0.9783810874666325
26680,0.9913668661897859
109949,0.9702293932684509
12482,0.9866590817479931
108210,0.9953335372167565
35717,1.0011375295310816
74030,0.9647373680753423
18407,0.8735766832382406
113337,0.9197215035057086
81673,0.9771657399650324
80808,0.998782920048154
87300,0.9875421003718908
113610,0.9953413765698056
68221,0.9911642533465687
32307,0.993739745091647
53974,0.9890503077514898
80255,0.9159867797902278
37547,0.9727764699433603
62782,0.9947697934057782
60206,0.9867728745022315
109533,0.9963504850712431
31952,0.6340067847612108
31266,0.9747917662442875
49517,0.948061316529008
52843,0.9410957139771687
107949,0.9520479850509629
50424,0.8930234437372533
28080,0.9879006161221805
63289,0.8168984325144311
59792,0.9122285729216009
8600,0.9877213956207954
30415,0.9858837925678252
92033,0.9681500628501718
51339,0.9493248991068014
104556,0.9951848590138498
67550,0.9802598569713343
71744,0.8989999726667391
49589,0.9740977518988431
17018,0.9198462466305557
34936,0.7816677224857029
110058,1.0005932780230602
67668,0.961213344554842
75859,0.9915919258940026
38878,0.9684349131628696
107894,0.992862816129046
63438,0.9887789588311691
75713,0.9975595564671673
15713,0.9734659390744028
34402,0.9683226879510556
40084,0.9933477095553274
64940,0.9332630955689282
66279,0.9943520177174474
77818,0.964909968226358
63889,0.9950487954155798
48861,0.9925501246827735
26520,0.9815164444839752
66559,0.9943457310048186
24068,0.6441716226107266
20211,0.9541143207470173
86715,0.9843026528571114
68601,0.9906769703471459
95696,0.9788349505458359
60049,0.9765039054539291
7620,0.9189840022323638
42468,0.9804869397784659
106475,0.9689754413731315
43145,0.9925654677392065
102597,0.9862661265357338
93680,0.9640184786349005
37065,0.9098554510341691
49472,0.9759156846497361
45364,0.6642974457312112
112287,0.9770544011002659
90044,0.9516690957959216
40999,0.9776736835624176
93637,0.9934986927871602
47689,0.9904115511518441
15068,0.9927013399027206
67323,0.9756812368057146
285,0.9528873271297699
76543,0.991691772379817
52901,0.7426696748855359
10299,0.987216678199671
8199,0.4801000979169314
10875,0.7707310590349885
36812,0.9879970700542102
110,0.8261940127983048
25682,0.8714732527025499
7331,0.9192411409009323
76947,0.9276335463110394
28303,0.9545693784424294
32212,0.9077857974869826
18692,0.9887785231830999
75865,0.9977515795079204
74466,0.9587031364943096
81378,0.9789070539289396
85492,0.9058863383425587
67992,0.9415777830592273
12527,0.9958968527529843
48212,0.928980130429124
61180,0.9864617415983093
56340,0.9832965322018374
64227,0.9991564968429446
35539,0.9789591283914115
9233,0.9764089037213758
97645,0.8857770419279275
106742,0.5861988456709882
84955,0.952294110127996
36443,0.9644685051071067
2970,0.5882143296703424
48583,0.9474617889916882
67490,0.9851203626505686
45242,0.9851738723883734
83608,0.9886444972744943
86807,0.9908130258530815
92793,0.9959774479036902
32458,0.9909211898675251
18258,0.9989409024346939
93246,0.9752202133556687
29747,0.9043529276010598
44469,0.9489313749960555
18998,0.9945992810869776
100686,0.9576577460840723
21670,0.9818184527574014
106701,0.985590703287048
21844,0.9972076897287606
61174,0.9986940910679506
933,0.9969803475273202
563,0.9938470380364076
90185,0.9785052895576913
29080,0.9680527895572999
32967,0.9762506177466829
110889,0.9894902308108138
54059,0.8855676090143294
86664,0.9914222443807803
72104,0.9979490101019151
82239,0.9897362079141738
59755,0.9363217176128265
1785,0.9374705692836911
36377,0.9505690197135399
73334,0.7751472340716724
26731,0.9889804201080571
78548,0.9792443847596354
54472,0.9916754371665029
70631,0.9806247715836214
44942,0.812957647193559
54130,0.9930153155731928
11938,0.9924617887910355
15837,0.9912435828628208
64537,0.9328012762365484
65402,0.9855680854438037
18680,0.9936108841278147
69375,0.9764479403950398
71042,0.8850706387362971
69164,0.9732915690848131
19288,0.9942225438643039
17115,0.9917120931166797
105949,0.8864787654440479
55257,0.9935046921888693
6583,0.9889827090488377
24751,0.9896533484392931
19545,0.9580317151224004
38187,0.9054197626628205
38983,0.9930409258604256
100340,0.9621922617224055
71337,0.9866731748015652
73505,0.9463528096263141
240,0.9968158480744793
83153,0.9705190063612023
371,0.9911726692206847
50283,0.9534945271765111
31513,0.993350515981942
24174,0.9259504308536725
46907,0.8894334981481418
94141,0.9496688139777663
5483,0.9823532385148301
91282,0.9863207713016171
41378,0.9371507712621284
7904,0.9881835837440169
41632,0.9928114721725693
84817,0.9419886423934123
54335,0.9931345111495272
52362,0.9933258516004858
21141,0.9430904909985391
8040,0.9636962165329559
13042,0.9890287989823776
40276,0.9906408647504842
1203,0.9091223912898276
54902,0.9573315704268669
42127,0.9219341844390374
61200,0.9616457223461016
29807,0.9946365214760717
32558,0.9572079191056615
25499,0.9949590345948458
71523,0.9895153616504614
38791,0.9980940923968404
12101,0.8895664577692166
4730,0.9949983724185517
17126,0.9665046901226511
85187,0.668588168808075
16129,0.9748934970449424
51250,0.9553265217868205
112931,0.989755900927973
17857,0.9575893112732918
31762,0.9864762564283157
87034,0.6353045289983648
59018,0.9885887377396263
81008,0.9954802159764634
91203,0.9641184319022041
111875,0.979772428527165
70722,0.8536087884903656
55926,0.9793576388147431
67538,0.9252791337332458
113041,0.9782226126424
30934,0.9186702179618672
87109,0.682129115138068
26979,0.98796249440227
61557,0.987828792443414
29950,0.9961379596269779
17,0.9894745650726784
68226,0.9743590260404491
79507,0.9781020113362523
23107,0.9072415321519098
27741,0.9150271890693908
34314,0.9948475988774375
79354,0.9884980188213054
97813,0.9482241509642471
730,0.9828563342444563
19260,0.9771168267921247
79119,0.7725896607126614
77689,0.9933320538525591
36363,0.8106288148701728
6264,0.986936941574716
26935,0.9890188109013074
78464,0.9225001885651861
44785,0.9650747295405329
31835,0.9902303583655132
42606,0.9801018779220312
55554,0.9908435564119842
106579,0.7356274559497668
68977,0.9533854504413861
85323,0.9753614225516256
85288,0.6814457683309343
52701,0.9922910166214615
107848,0.9557935029749662
97392,0.9918629034920652
57996,0.973532756556924
113716,0.9893832249814256
97317,0.9856259402227577
16466,0.9846125962799633
38691,0.9577759235541692
49638,0.9931602871664984
541,0.6870234582780252
45882,0.9895032037903518
18853,0.8966147205353051
4572,0.998985645469197
99403,0.9909652151737097
55514,0.9926485094927096
103119,0.8382774496992644
64141,0.9866901493095778
76939,0.9882276009208881
17453,0.9389334837289051
107821,0.9201639246237517
62063,0.9919688812724334
108737,0.9945522001755658
110123,0.9894385924002853
109498,0.9934058746890967
108324,0.9282978239630164
10990,0.7925429711228926
18649,0.9955469330121717
90653,0.953926635240485
98585,0.9035812306133685
9888,0.9684787111151261
61129,0.9674127340255502
26829,0.7458368027493687
110111,0.94010572001531
56138,0.42865314310741254
27858,0.9843269747237934
86241,0.944520618062282
8305,0.9924457934312717
19363,0.9869342317027688
48827,0.9904870221730212
38241,0.9938408147452316
41847,0.9705408117298634
23347,0.8508773136823321
2423,0.7165168852441922
32271,0.9886240795641845
49130,0.968099332648402
8225,0.9652360593867201
88846,0.9950090819422324
34908,0.6539636149791075
45794,0.9068749686852092
64211,0.9928724094539615
2611,0.9709060854650691
69544,0.9249054386283196
90530,0.9354371283683809
40940,0.9578170335074532
9467,0.8698503006391397
77485,0.9658690244843556
106783,0.9922453993909879
110503,0.9694608281343372
20612,0.9600771728045685
51833,0.9871246140410627
11543,0.9758383808685108
38547,0.993752522026006
110186,0.9911043921300318
16478,0.9896580197177623
110370,0.9955341493207851
2582,0.9769235848748321
55197,0.9959869137474244
66699,0.9941219912342434
85881,0.9865963975457951
100517,0.9089142829396305
113642,0.9871794716410351
25917,0.946052056858477
39337,0.9799293469489792
91854,0.9621749061536867
102173,0.8777524511901591
67598,0.7888499564603979
3318,0.9826046963759184
111501,0.9951364190122284
55471,0.9641495915356258
56699,0.957611336854228
36379,0.9920916713973664
39126,0.9459334939011722
45286,0.9926155643505556
62671,0.9973202616359801
108685,0.9308637504751244
53311,0.970484126420935
76703,0.6805731303575893
40596,0.9858014865555071
33861,0.9830422972645343
105734,0.9925123243101992
63398,0.9854398200308148
95002,0.3419056629430134
27839,0.982116833193216
35984,0.993825288005964
38573,0.9113043509632747
53998,0.9950145401680525
105924,0.9567064184158925
33061,0.7413055592785529
23505,0.9969271910859974
29143,0.9869947731454907
26013,0.8899980159293234
61739,0.9947441056097072
36627,0.9906373724067479
68964,0.9774037580770869
41861,0.9914779413753297
81967,0.992426335011938
17243,0.7254238991108262
83527,0.990091867757961
62335,0.9075942070684109
97278,0.9964433275279199
75436,0.9953071228148637
57411,0.9578408537336507
49715,0.848337884034516
61363,0.9154407084015832
99711,0.9894528498232983
108464,0.9689864555474712
50910,0.9600068663906045
29695,0.9939085610666866
19978,0.9890552477107477
109491,0.927780709876484
30458,0.9397891888914145
102908,0.9958403725740281
31485,0.97491565987903
14662,0.9013819457108292
35264,0.9460944350649335
95210,0.9450959030693062
19350,0.9799559900322352
8891,0.992397533727906
82982,0.9919855839900812
90861,0.9551997183511114
4887,0.9312249181460938
95441,0.9862212242315862
109730,0.9953314159835588
86149,0.7939641300862159
84028,0.6392338282795089
70235,0.9895530314214683
107798,0.9954895644502495
83208,0.9897526675754599
100504,0.9815952119686358
98598,0.9839214671626166
91456,0.9583573045586191
77699,0.9638668670403266
86884,0.9888578800969937
54632,0.9884913614487781
94363,0.9847427016559392
73097,0.5415654005395795
1532,0.9582176631643153
14207,0.9925792709048525
78777,1.0001555421223944
73798,0.983388218638858
12878,0.9688259842909434
49661,0.9802053950990209
56981,0.974908284358871
70185,0.9384074792849451
59851,0.9970751704065035
107483,0.9196139834790076
76527,0.9803554625808423
63588,0.995196090652057
40883,0.9908807089385917
92065,0.9582673753344553
92667,0.8395978347615976
88987,0.9623178621562177
57025,0.9796294741459939
94299,0.9903625164991853
70371,0.993867598450897
67464,0.998842131980513
65614,0.8780342120366547
97224,0.9931191620490818
82015,0.9843163475649844
57111,0.9789533011244299
89018,0.9384155867760803
21914,0.7973898573863025
17041,0.9839558469997722
65029,0.9848365382160494
91948,0.9784525919838457
38033,0.9627091685902842
44878,0.934187089657412
21725,0.956491980906731
1984,0.9840423750404509
10796,0.9946950910125608
111869,0.9702373352944436
71905,0.9767257958854004
31724,0.9122329045283089
35676,0.9797274518626361
24135,0.9698857617987898
19381,0.9842522954006455
109279,0.9695818415818868
44173,0.8834068332521032
41794,0.9995054296104199
32555,0.9855805722039065
5460,0.8987277502248157
19210,0.9695455105453571
108312,0.9082717668619861
18506,0.7840685313401535
49761,0.9835210296287232
50722,0.8193177227180034
22172,0.980320065814237
55784,0.9294761548482011
81365,0.9980561547770076
18071,0.9886464900724411
49545,0.9364895620408327
47832,0.8879142786940193
41763,0.9032738506647872
86331,0.8676726056379798
9178,0.9659959081153898
5035,0.9916145420800687
36361,0.6976478098444967
91169,0.9912513945133078
79064,0.6039055209887496
7966,0.988567393823759
18685,0.955740802636456
99109,0.9613169444764452
233,0.9860996509688899
86917,0.9668852972991462
100637,0.9816496304008098
89914,0.9447234181480794
62554,0.9910741666712088
76687,0.6865405164650562
55104,0.9784511006263729
25341,0.9823657366474162
58071,0.8935716106850142
7151,0.9345936268289462
21041,0.9896238083084576
41724,0.9775355580919046
91225,0.923336811682203
81936,0.9832038197919541
19787,0.936474660569935
29633,0.9824384510887005
13823,0.9849530816100733
19103,0.9928932640001031
27504,0.7558123031125341
8398,0.9937045271449808
36490,0.9874223500194034
54757,0.7833930889249597
16781,0.8887323643423564
8919,0.807894270909115
54532,0.9883648838657311
21472,0.9913939187489951
107085,0.9849703860139585
1691,0.9894820959787473
58738,0.8245361428096107
18469,0.8111978870166641
13532,0.7389794983263119
34351,0.9913417826530609
6487,0.9869194674921772
55919,0.9750780621885954
41437,0.9922266727448789
15763,0.9675228450843169
13375,0.8688149875669007
73018,0.9868667254241953
27358,0.3224868751606754
47857,0.9250932871641054
28430,0.6667151225733554
39036,0.9709126642011289
49493,1.0000664177335308
82147,0.9934231872568512
8958,0.9392983840959827
46998,0.9890492727367227
53193,0.9875048504413299
89825,0.9815952119686358
104055,0.9457680318065785
45162,0.9900957442961844
105597,0.7511241133053342
76271,0.9915706015358571
6384,0.9756906768387693
55047,0.9837779907225992
106361,0.9183271385232471
44462,0.9807923048685351
77449,0.9868634694412909
108619,0.6730389150944419
23457,0.9904260621916381
76950,0.4945381377937272
63395,0.9905197577681167
96752,0.9979672571664459
95217,0.9000057255980135
71818,0.964236480799017
72519,0.9990191091497925
22917,0.9620610330187809
87293,0.9900422765449517
18272,0.9810008690756831
2931,0.9917478789752489
74633,0.9801185571044461
35661,0.6528648320684334
90892,0.9894600747411039
33889,0.9812054645622575
95607,0.9347078512009145
113189,0.9876843475652677
107501,0.9808529548671756
89926,0.9783723894311527
1687,0.9787181404037152
67293,0.9908520778573159
11304,0.9235599195502266
1634,0.953083606374816
58090,0.9904945178659537
16935,0.9930107786912037
49664,0.9702185435323245
17568,0.9775968478322109
100524,0.9886911195353028
109870,0.9911312301128298
99916,0.9968884441290604
80442,0.9167124764922622
78314,0.9365544177514487
82666,0.9814646099802983
74541,0.8105555679584324
12496,0.9819195238771772
2063,0.9355864480383489
40085,0.928968662023468
16182,0.9334070601725927
86105,0.9924757062450729
29912,0.9934380197467468
4012,0.9275605779820962
93060,0.9664974744728623
67130,0.9617585247577074
8778,0.9993708217711073
95269,0.9388955534701248
13206,0.9904972519189319
97228,0.9912728744085817
48811,0.9761212751554842
73434,0.9843416538064926
46635,0.9817056789369212
22555,0.9759179273313056
33934,0.9477285101883235
13105,0.9643912170077545
57861,0.9962490803018642
105664,0.9792848205117947
35603,0.9323995622751107
104415,0.9157883050038557
44330,0.9192840239978682
72098,0.9929199276785767
83169,0.8233115568742614
49568,0.9905137492696258
103402,0.9878921967751565
10115,0.9634351516065339
66247,0.9655241021457028
37717,0.9790368534034734
63887,0.9907763401399436
93327,0.8922135250405497
18725,0.8847955130941545
29920,0.9706834244567983
41571,0.9454899514846744
72077,0.9952809971094801
64670,0.9660419719766585
92872,0.9810681262266827
22910,0.9882842343054296
32754,0.9864660456732987
77665,0.9575286739804686
63726,0.9821508791433331
3463,0.8813592179486531
52488,0.5823629791194909
34107,0.992127163714382
70799,0.9549452790546186
61235,0.9876081653950225
19066,0.9833591317036752
18470,0.9947826375015816
82082,0.9655994459652
99249,0.9862080865792006
41481,0.9555888852324049
79190,0.9987491410484999
10673,0.865778886329691
34472,0.5965986030140538
102923,0.9546123075810148
28970,0.9604748743824165
75959,0.91152771850056
23354,0.95022700789383
92852,0.5287938035886868
3078,0.9571071124407055
40073,0.9761105992847074
56926,0.9413917513720067
47639,0.9154587020588751
71239,0.9042515716133037
35429,0.977382628310187
7495,0.9859536061038867
46620,0.9941888828757476
5384,0.5602224683662569
110254,0.8959201446756204
87763,0.9334634157150469
60949,0.9753964889404396
13918,0.5808653346001942
48935,0.9657844738590751
2270,0.9678487420202013
107214,0.9901089880944995
4173,0.9243700805558962
90515,0.9912391802134515
63265,0.6683333623440451
93802,0.9937209092515666
63048,0.9972938733906099
1499,0.9936450484149667
33354,0.9692777247309545
83481,0.979344364402148
82136,0.9778355128577579
79878,0.8323844109866511
78817,0.6183516332178407
70116,0.7790539803386172
54980,0.9815947158491966
5119,0.6720250001705814
49740,0.8757871467376643
73923,0.9182781873300635
13682,0.99115351188824
61096,0.9887356419424186
106233,0.9970479745621054
113185,0.9888729704614758
71792,0.9912883997907072
3216,0.8371096717158225
33653,0.9971454491171698
39852,0.6137475701179218
86397,0.9442989323920298
74310,0.9859866764915712
7129,0.988874697562913
52695,0.9804889840936926
3993,0.8502605875466591
111278,0.992228760940514
31289,0.9493892594431768
29167,0.9667147724354063
14626,0.9982458446007886
33757,0.9591172559263036
32299,0.9891394224329408
110815,0.9740767678200567
34672,0.9935728937078889
100599,0.9363067326324852
24307,0.9898453154663952
35824,0.9452004561027648
35223,0.9147792291175606
109522,0.9715087202348989
53697,0.9920262794758927
96339,0.9889391712979481
90929,0.980241454462743
94354,0.9422939736398035
377,0.9672120187464308
34327,0.9904202075903493
36935,0.7538092642229512
13879,0.943061426386139
5177,0.9945503164233697
73525,0.9363849398707224
41672,0.8837569249032696
85947,0.9960861132486734
78379,0.991151527143676
52171,0.9297796189832533
9782,0.8388616941932568
46775,0.9623370452510658
24894,0.8828566858557441
98745,0.9824893087787983
67718,0.9836629899585784
75786,0.9848008678605903
61700,0.8422468252780485
93766,0.9670570870481863
113194,0.8367215316449712
435,0.9827295913500665
107639,0.9606724714682537
51786,0.822948729282052
42888,0.9497051482733307
109174,0.9957773563164458
83561,0.9785103788017971
92930,0.9984259925627942
59086,0.9709767648777907
68356,0.9932309289171342
58921,0.9650170905776251
4613,0.9491943146357212
57587,0.6704055545456215
16750,0.9919263996959102
18560,0.9911353739819138
57350,0.8822035031614288
94554,0.9311231692187295
48208,0.8903564493268729
12104,0.9932094140829782
22783,0.987248369195583
79546,0.9581591936540214
25605,0.9927399958323023
63050,0.9670329227601578
38891,0.9393004225157952
108655,0.9769968392965802
47247,0.9819819070672572
62238,0.9944704724279467
8900,0.984678790702125
57902,0.9839923141949644
88841,0.9924927626465246
26211,0.9944949990537182
36472,0.9639296622299668
32100,0.9838214600901727
70176,0.9927109206215308
102767,0.9837539960551008
44842,0.8953709906501857
94572,0.9987050729041864
14173,0.9801193289578225
46074,0.9874166380375703
22265,0.5754872331326957
21623,0.964844024575553
91697,0.9864398470049588
28118,0.8323604659332919
41536,0.991851849876455
1734,0.9050149183010657
15143,0.9822897271475088
41172,0.9627183378560744
72708,0.9960155131160132
28186,0.9846158329970197
83364,0.9565293105372946
44968,0.9653229742322008
42972,0.9812368678355333
109678,0.9716916662958507
22438,0.9728932938775697
47330,0.9871084719678143
29038,0.9846566293185842
49659,0.935096737079178
100158,0.865204152432413
85736,0.992884906308411
53004,0.6128817952237086
81196,0.9933106505062572
82352,0.8485868913719715
87968,0.991327464116761
66209,0.9553804632071983
15336,0.9554055491492982
78562,0.9084801699976293
110100,0.9838337977068805
108875,0.9500535533214879
27946,0.9217769816307045
31078,0.9916169136180776
11659,0.9852261871099268
23456,0.9945349247460051
44554,0.9834506714283182
30515,0.9903396249699973
84139,0.9848419303563329
21103,0.9960574133830766
72130,0.9055688475958328
87126,0.9777830997388085
71210,0.9521888974308391
37012,0.9915200236761004
38355,0.9878044216715176
82150,0.9718699892925075
5501,0.9919262296709045
22769,0.985282729996726
103466,0.9960578419993139
98080,0.9075657800064293
71323,0.999091270379198
42927,0.9918611176903444
13977,0.5076546481731092
15914,0.9996791751050343
104318,0.9966929291273179
100905,0.9987350380202307
253,0.9745644459585547
31031,0.9986908972178867
72875,0.9016360287654671
87358,0.9302863935249681
106459,0.9834067997761284
109964,0.9934117713371665
10479,0.8538824644929769
81489,0.9885622203830259
38195,0.9853425935644419
6468,0.9904852453260551
36367,0.7093727973027064
77920,0.9662239929783902
51956,0.9753734166074542
67364,0.9559579934505131
101225,0.9734855252121475
78210,0.9954959826708155
57723,0.9728082353756317
4450,0.9978676391491114
69536,0.993683537993844
30708,0.9036065066567984
10632,0.7179887645778623
2536,0.942510777868596
3736,0.8273750657837948
12334,0.9856457410103195
94403,0.9829741082420841
2566,0.9725176969501805
86767,0.9760418306257331
86972,0.9624205005240906
54801,0.9919701553160127
105418,0.9846517355817362
8949,0.9883594796468985
22007,0.7964053445447897
98032,0.9894037666093927
50578,0.9479867467874642
3095,0.9881515362583282
69062,0.9254123144158795
66330,0.8988354655303673
82641,0.9600386862253103
79874,0.9897919304353531
58158,0.9626498490499901
63605,0.9405567277322721
55238,0.9982371557737012
105054,0.9919681849527315
87292,0.9826878715251133
14430,0.8264254052242458
16900,0.9936275178366334
2877,0.9907965169941813
48361,0.9842165619705675
89818,0.9679612164498472
89750,0.9877029066609754
37642,0.9686595586091608
61735,0.5900964894810827
26772,0.9903003214128606
37775,0.9401690746176401
62334,0.9931609708662681
11900,0.8746533298030814
109729,0.892208124876119
44721,0.9835621014270102
48950,0.9834052809919073
56269,0.9854137303921849
87906,0.9154598200994557
64387,0.9455465821942072
56725,0.6429588543286728
56596,0.8966655103712002
69507,0.955857173990046
27917,0.9882728769847501
6452,0.9827589338472175
86945,0.9851993638165882
55559,0.9913447666810995
73470,0.9823563790720474
86578,0.8764896894673521
48929,0.9967014159067409
84428,0.9706072935624092
12339,0.9293330368105349
667,0.9927763411184727
85961,0.9533825916461561
48084,0.9756841065905137
75384,0.8787625669595907
80400,0.945047603689941
74996,0.9700969096597116
60130,0.9871000180473668
2937,0.8244945093618912
64293,0.932538758495749
107553,0.9916759224852759
58507,0.9970881574484547
46933,0.9970138369891312
47301,0.9984902947655963
14889,0.9226074016506676
96810,0.9951014556616073
93344,0.9736492387677763
26004,0.9589243940955738
30718,0.5649015006613924
85435,0.9934085932498096
110515,0.9740155329952556
23532,0.9428514386119239
88540,0.9973807166934306
12591,0.8694250094080868
22526,0.9539798709143452
38864,0.9884587065239308
104073,0.9867509643777101
47821,0.9996213870438871
13948,0.9986121190614454
12410,0.9838194646802446
80633,0.9976622288956172
68038,0.9931284661371553
46338,0.9884430185055973
80701,0.9588859766093702
2212,0.9857306487158003
108127,0.9925173746704772
107406,0.986070050637136
73111,0.9352596059614408
30816,0.9884503470372863
85708,0.9963108551742216
53515,0.9734346735256372
71767,0.8597861141513818
42152,0.950624479479334
85639,0.98414185140664
109416,0.9540038946753522
1877,0.9416219354734968
30815,0.9626387678956335
83100,0.9762230058332927
51445,0.9871647830205228
64492,0.9596630190128567
5437,0.9893198330634384
12595,0.9145039653728374
56508,0.9441977471648784
100485,0.9728902864022054
58001,0.9647992838376352
93638,0.9258231928986357
13462,0.8469072958710838
65195,0.9237829507129312
12752,0.7658135067447915
60464,0.9977476192212116
80267,0.9722954222933847
3081,0.9785740081823026
73577,0.9773443716885939
59223,0.3785350348706872
89833,0.9167411169375201
57957,0.9969687614763295
75330,0.9110736785466925
26587,0.433571064532965
108390,0.9779118110026287
101488,0.9760200319755573
39968,0.9861849498605736
56899,0.9972939621184282
22113,0.7351761954250985
13339,0.989926512879416
39930,0.9910506303688522
85839,0.9873934523037957
78162,0.9947080016812184
107569,0.9932272191504392
95950,0.9592970098318627
112080,0.983395790935064
64319,0.9668204369835423
8750,0.9705784084976405
63786,0.9146216475523498
103639,0.9010386008096384
18757,0.7982948422804997
84812,0.890328495920287
96198,0.9272144918315366
88055,0.9943402908218482
98367,0.9739209341051493
92782,0.9926554221458819
54560,0.9692554966182729
93754,0.898106258967133
79835,0.9859121541513157
32338,0.9885064681439855
40058,0.9907633740113269
36185,0.9797614596155574
95814,0.944983329541407
26607,0.9936511373414149
31431,0.8799676518958778
5083,0.9337959460619558
31621,0.9901018587818956
90318,0.9851333486656371
32956,0.38956825007052787
20885,0.9186180849224497
91982,0.9569159014669328
28219,0.9893775129473196
7706,0.9805725799966282
31541,0.9360077935367753
52153,0.999030471472739
74760,0.8839180675760349
27834,0.988535255964081
78520,0.9598761991935879
70455,0.9626174988771885
74162,0.986720035226108
79778,0.9769422533360134
18866,0.9872962834704457
92959,0.9799905912910235
64878,0.9204879098047731
33764,0.9004047048144003
25568,0.9889967437873743
56170,0.6518251201475145
27706,0.9654449587287312
36633,0.9917104622241272
111680,0.9722483777506596
85735,0.9711145005060113
24708,0.9630926806654635
10025,0.9083216136525415
33843,0.9672759082840295
111600,0.7334698283275537
61620,0.9844194163635603
19010,0.988833829562864
43977,0.9914073887825025
20750,0.9882646876995754
14598,0.9067366568548363
92419,0.9250763805432957
71680,0.9796324560619384
