id,target
110058,1.0075332300633426
67668,0.9712136200894171
75859,0.9940373376979369
38878,0.9396628317745639
107894,0.9889744153114836
63438,0.9822018559754441
75713,1.0077675699240785
15713,0.9476874325512236
34402,0.942325392528119
40084,0.9982135911301014
64940,0.936188603389789
66279,0.99270751496127
77818,0.9283297881835496
63889,0.9857195415179706
48861,0.9887471729489131
26520,0.9796835125803237
66559,1.0083048632006464
24068,0.7187700494118808
20211,0.9490510754986174
86715,0.9875981782148678
68601,1.0076491194284682
95696,0.9591482652830975
60049,0.9810454952737407
7620,0.9020775162446459
42468,0.9835417629977014
106475,0.9740758157026917
43145,0.9972162909316492
102597,0.9946793183535773
93680,0.9382389490902107
37065,0.8926075163912985
49472,0.98547917276355
45364,0.7202992202731864
112287,0.9605867373219085
90044,0.9439757615305894
40999,0.9840665084918859
93637,1.0050337008075578
47689,1.0023137537480364
15068,0.9876334189363242
67323,0.9942231155288511
285,0.9551248598557159
76543,0.9849466623761743
52901,0.6761351081457923
10299,0.9874250897915847
8199,0.613036414912842
10875,0.7203444140256602
36812,0.9851811680005477
110,0.8203969711630671
25682,0.8934400617276301
7331,0.9013565009062331
76947,0.9410326357426686
28303,0.9388700479073744
32212,0.88031960576178
18692,0.9804638178500581
75865,0.9950082344947441
74466,0.9401454718423399
81378,0.9589154032006887
85492,0.884957609979119
67992,0.9166025135559491
12527,0.9964438226762252
48212,0.9083493467458288
61180,0.9935377100967807
56340,0.9813574358334921
64227,1.0138286290157388
35539,0.9906667046754006
9233,0.988362029678263
97645,0.8989598699715257
106742,0.6635226219630113
84955,0.9043621453355728
36443,0.9431680586511596
2970,0.7392394766224721
48583,0.9431794816864388
67490,0.9863519231158894
45242,0.9671492390326796
83608,0.9923638462858327
86807,0.9874188614844112
92793,1.002175085064064
32458,1.0070924021526397
18258,0.9934481567195027
93246,0.9513760438003812
29747,0.8851649014907489
44469,0.954118395131993
18998,0.9950434977784529
100686,0.9259451679582208
21670,0.9828635047071782
106701,1.0033878418909423
21844,1.0071593507438408
61174,1.0000538697985064
933,0.992250920565725
563,1.0111206530587462
90185,0.9750417943615205
29080,0.942246066439778
32967,0.9680808474106103
110889,0.986109363974034
54059,0.9142316768090463
86664,0.9977749475029095
72104,1.0071495761594824
82239,0.9836567737548135
59755,0.8864518841787947
1785,0.9174838997546308
36377,0.9083268521646864
73334,0.7907668598493384
26731,0.9939776315987504
78548,1.0002126382856864
54472,1.0048051419969863
70631,0.984785440741717
44942,0.8095885938102872
54130,1.0025391959396486
11938,1.0119878847636987
15837,1.0027021144327
64537,0.9430130060197448
65402,0.9927477660919818
18680,0.9989036019607561
69375,0.9560647570232151
71042,0.9012250879668261
69164,0.9496205542873061
19288,0.994749402728429
17115,0.9977705227571357
105949,0.9023058480276381
55257,0.9982156411846578
6583,1.006813557187292
24751,1.0127594675992349
19545,0.9526192235496106
38187,0.9384153504779277
38983,0.9899083115695287
100340,0.9845074317856325
71337,0.9784269104366755
73505,0.909927707211758
240,0.9870348521290914
83153,0.9399070570281548
371,0.9894219663202931
50283,0.9369903565812968
31513,0.9918478973156494
24174,0.9049576517791627
46907,0.8979652682515149
94141,0.9076818574699175
5483,0.9805332933564243
91282,0.9670459613690735
41378,0.8912604848079912
7904,0.9954354202826176
41632,0.9944228283662991
84817,0.9142732435558109
54335,0.9991361054898537
52362,0.9899110811355812
21141,0.963477719909185
8040,0.9610695968653978
13042,0.9882124845538677
40276,0.9933479883100834
1203,0.9342062792816651
54902,0.9533396180909893
42127,0.9232433284949118
61200,0.9455127690083511
29807,0.9982387869817367
32558,0.9343665199921859
25499,1.0069699001227237
71523,0.9918739580078532
38791,1.0127927231120966
12101,0.8982647350130788
4730,0.9910176211133012
17126,0.9499313834053748
85187,0.7589515078115856
16129,0.9820918107999087
51250,0.9373171026110853
112931,0.9973093223221853
17857,0.9076009093897109
31762,0.9950634216493824
87034,0.6403663219230001
59018,0.9951328039495383
81008,1.0055014358724392
91203,0.9673667583702393
111875,0.9681869427335769
70722,0.8930812325905387
55926,0.990285822147395
67538,0.9117000434948391
113041,0.9586895668891747
30934,0.9087335888057747
87109,0.7719295313326481
26979,0.9953041398474513
61557,0.9768038701323191
29950,0.9934532586046488
17,0.9857475192637876
68226,0.9580754796133776
79507,0.9648943231611079
23107,0.9082750953351209
27741,0.8967042476202954
34314,0.9901487580334604
79354,0.9782587095477079
97813,0.9175429495922403
730,0.9812844575810805
19260,0.9743168717534268
79119,0.8109149788082498
77689,1.0080797317528556
36363,0.8196267931295528
6264,0.9966782824522694
26935,0.9813976697482866
78464,0.9202397571841118
44785,0.9521267967592896
31835,0.9870199539790271
42606,0.9753419278543803
55554,0.995999243794497
106579,0.7546964942860502
68977,0.9395943620773602
85323,0.9536766908071507
85288,0.7001978043035251
52701,0.9909032537666173
107848,0.9601449638710639
97392,0.9866021608027288
57996,0.9603397727332302
113716,0.9839304470467775
97317,0.9630117881857186
16466,0.988677685321821
38691,0.9533670755879001
49638,1.0044745824494705
541,0.7708135690470522
45882,0.984811483557198
18853,0.8994564934003759
4572,1.003471317400288
99403,1.0083724571568808
55514,0.998457116195904
103119,0.8368357551270408
64141,0.9541000859665362
76939,0.9787010403513065
17453,0.9236422632631447
107821,0.9016562212561884
62063,1.015015336288195
108737,1.003697341586677
110123,0.9845138163083483
109498,0.9913913951869934
108324,0.8964956788507645
10990,0.7912473675970508
18649,1.0031738251589544
90653,0.9508610674646473
98585,0.9194798713325466
9888,0.9495852843300029
61129,0.9225999371930905
26829,0.6608251315270625
110111,0.922166302875269
56138,0.2511422183520494
27858,0.9795342489778857
86241,0.9306724515155648
8305,0.994982206503595
19363,1.0133324768211778
48827,0.9631262200727632
38241,0.9929468111612213
41847,0.9387429066671612
23347,0.8364835226547597
2423,0.822690191877307
32271,1.0010233342763475
49130,0.9586105963400803
8225,0.9726812382411781
88846,1.0028550616114709
34908,0.7996416832254222
45794,0.8911888154843365
64211,0.9997846449479953
2611,0.9370019653365502
69544,0.8917899454995984
90530,0.9480575523596028
40940,0.9560091180854976
9467,0.8604111666942099
77485,0.9708059978207951
106783,0.995839723115928
110503,0.9661211542278542
20612,0.9558381569678668
51833,0.9852011033184854
11543,0.9747590741148363
38547,0.9993973894656428
110186,0.9811775930705641
16478,0.9963136060164516
110370,1.0001406697189075
2582,0.9606671561450711
55197,1.003383594293962
66699,1.0040197573121028
85881,0.9775920244885717
100517,0.8886590468671441
113642,0.9976689014819918
25917,0.9199465846816011
39337,0.9839128482445637
91854,0.9276080255020929
102173,0.9082145279203965
67598,0.8973201479800106
3318,0.9937481039164046
111501,0.9957261234824318
55471,0.9531419399334574
56699,0.9351604136496641
36379,0.9985744480525737
39126,0.9585069227584567
45286,0.998498447628236
62671,1.000702053317319
108685,0.9045676033986652
53311,0.9663677167594068
76703,0.7614804911858389
40596,0.9942805994336191
33861,0.9849939621394453
105734,0.9920600523465518
63398,0.9667586518408721
95002,0.24761865065257044
27839,0.9777833465638811
35984,0.9904517857214233
38573,0.8988014665958286
53998,1.0034293195722004
105924,0.9239285783431632
33061,0.6817026761242571
23505,1.0122758055795864
29143,0.9862866975672816
26013,0.8673844120740143
61739,0.9916107385458149
36627,0.9899488950669825
68964,0.9819105421476834
41861,0.9953122898735322
81967,0.9951730841971683
17243,0.7959698352627939
83527,0.9787039020364438
62335,0.883304128825409
97278,0.9999535367427524
75436,1.0047633170634556
57411,0.9438713920535734
49715,0.8532620736416365
61363,0.9145793921532096
99711,0.9786413050838848
108464,0.9579632197698981
50910,0.9510663509128227
29695,0.9938859036138975
19978,0.9885851681575027
109491,0.8970968015216324
30458,0.8959227249390086
102908,0.996999324776284
31485,0.9719751703723839
14662,0.9124655895903906
35264,0.913484291545594
95210,0.962647891892627
19350,0.9830668846160987
8891,1.0007595913316263
82982,1.0056100963030894
90861,0.9239463907929697
4887,0.8848628401412523
95441,0.9743523837160187
109730,0.9989725657034606
86149,0.8408238275093757
84028,0.5485421310755677
70235,0.9957980878654736
107798,1.0007006990297693
83208,0.988987596404472
100504,0.981360726053717
98598,0.968157609086815
91456,0.9350197016983699
77699,0.9436961458712341
86884,1.0076108731665157
54632,0.9867553188675581
94363,0.9875370650053102
73097,0.5843914885381021
1532,0.9412614631460169
14207,0.9967384560040561
78777,1.001569077731134
73798,0.9704161797330798
12878,0.9534191737840457
49661,0.9903344585394779
56981,0.9510901474346102
70185,0.9170492888062239
59851,1.0154565479175708
107483,0.8988165906268943
76527,0.9684096826465068
63588,0.9982076109639902
40883,0.9895269106633694
92065,0.9649410083781224
92667,0.8646367996688977
88987,0.9515615055101894
57025,0.9779424201351571
94299,1.0040532828947164
70371,1.0005093403627896
67464,0.9889364181558468
65614,0.9082055238657472
97224,1.0146686585570337
82015,0.9636371521956079
57111,0.9692906031224636
89018,0.9188543444478547
21914,0.8401047221819189
17041,0.9765342650923675
65029,0.9808257612481973
91948,0.9770493135902919
38033,0.9630239195232605
44878,0.9395466601084533
21725,0.9474546727784706
1984,0.9736951309020571
10796,1.004608667425813
111869,0.9431468928609048
71905,0.9591410860241957
31724,0.922147976458804
35676,0.9632353399138739
24135,0.9813745915228159
19381,0.9730764587679291
109279,0.9616797071419362
44173,0.899132778291211
41794,1.0121539183687367
32555,0.9743091748648619
5460,0.886307818034478
19210,0.9482895569724886
108312,0.9116688891991386
18506,0.8201620601710434
49761,0.9982608571213226
50722,0.8268385833519766
22172,0.9837475684716336
55784,0.9085667335946807
81365,1.0052092190139605
18071,0.9975455759269393
49545,0.9456462401110679
47832,0.8984320261673111
41763,0.8688996790541313
86331,0.8933482144901982
9178,0.9441787836233034
5035,0.9963272806258267
36361,0.7562911149024762
91169,0.9948423042036488
79064,0.701615568410327
7966,0.9566742590918794
18685,0.9391704297088286
99109,0.9396850456641078
233,0.9968619812040488
86917,0.9789294674478916
100637,0.9637483671755597
89914,0.9421975148370124
62554,1.0015352983003871
76687,0.7826741021253726
55104,0.9801345150513058
25341,1.0014186716003657
58071,0.8890240448581918
7151,0.9583544275503147
21041,1.0137186947168955
41724,0.9561286997522017
91225,0.892812008305417
81936,0.9885349945911571
19787,0.932948134375449
29633,0.9769732165421431
13823,0.9560898589429797
19103,0.9821609139749149
27504,0.8880336784762566
8398,0.9977453734143195
36490,1.0091029146472286
54757,0.8964459702720403
16781,0.8850350613297087
8919,0.8357922553416537
54532,0.9635773187594993
21472,0.9852648743501519
107085,0.9959774474330533
1691,0.9774733037332671
58738,0.8417660569427772
18469,0.8498840854768478
13532,0.7981926756598411
34351,0.9664815989715071
6487,0.9901822160916626
55919,0.9610000051117661
41437,1.0056166063771181
15763,0.9630381023223978
13375,0.8460098225233398
73018,1.006063792365314
27358,0.46113766041304205
47857,0.9058210429841491
28430,0.7170933132033674
39036,0.9543515310041696
49493,1.0080710681692406
82147,0.9923864912904087
8958,0.9240586974682717
46998,0.9991456079691862
53193,0.9839018258437494
89825,0.9808659547651531
104055,0.9038762999312051
45162,1.005924385901138
105597,0.8918828322782264
76271,0.9978753479960433
6384,0.9834420201009929
55047,0.9974161458124794
106361,0.9064932472561099
44462,0.9653431212597926
77449,0.9940822989049339
108619,0.6727689824395959
23457,0.9996655248833713
76950,0.6352655034236904
63395,0.985069347570808
96752,1.0010727078484938
95217,0.9195311861710752
71818,0.9393199680522848
72519,1.0015433411893295
22917,0.935322008410075
87293,1.0102797951075333
18272,0.9661217437433997
2931,0.9946976095576529
74633,0.9827200740147365
35661,0.7502191850931761
90892,0.9901753087598856
33889,0.9872352909497636
95607,0.9098037249028964
113189,0.9833079963618566
107501,0.9989153863287369
89926,0.9491618820671712
1687,0.9635268069711874
67293,0.9874435360237271
11304,0.9319529910056954
1634,0.9492639035508247
58090,1.0113103146280062
16935,0.9903945761683134
49664,0.9767550671890096
17568,0.9687416395242193
100524,0.9903844263856868
109870,1.0002815547369126
99916,1.0117021613407657
80442,0.8924854561830128
78314,0.9351432770724134
82666,0.9859339691871659
74541,0.8326606803674353
12496,0.968406927688292
2063,0.9079121096597191
40085,0.9130346810808706
16182,0.9225190624789196
86105,0.9994945683942366
29912,1.0222587652945414
4012,0.9170790377372727
93060,0.9720573833120155
67130,0.9479421514462527
8778,1.0044939074913697
95269,0.9301485168329394
13206,0.9831663089916632
97228,1.0025979670182976
48811,0.9897872806724474
73434,0.986563878320207
46635,0.965208933298468
22555,0.9606563333600161
33934,0.8926240268362758
13105,0.9559618534613875
57861,0.9914215416031545
105664,0.97861644977436
35603,0.8954796812721969
104415,0.9239277977227526
44330,0.8998608089754225
72098,1.0061515179217002
83169,0.7873094593607053
49568,0.9997494921956235
103402,0.9823126360746716
10115,0.905848059853919
66247,0.9709981705048388
37717,0.9942408344087225
63887,0.9842824424880005
93327,0.8758562474461533
18725,0.8240662517349018
29920,0.9316978418774796
41571,0.9151156868103082
72077,0.998769066632924
64670,0.9598782430817895
92872,0.9801397677014426
22910,0.980742205447816
32754,0.9960182722164456
77665,0.9587639944439549
63726,0.9771233778105027
3463,0.8486152412420142
52488,0.6829949284869765
34107,0.996763082529018
70799,0.9256369935939146
61235,0.9922682970900406
19066,0.9914066382439394
18470,0.9893123968585339
82082,0.9460079922942092
99249,0.960731018888651
41481,0.9415806881486011
79190,0.9916073988223796
10673,0.8821969590447335
34472,0.6303328374586897
102923,0.9466641340371635
28970,0.9596431895400098
75959,0.8477094995635588
23354,0.9332263999442701
92852,0.5494742665977204
3078,0.904019246139071
40073,0.9780198245614612
56926,0.937472321768328
47639,0.908838752686014
71239,0.9048659358891336
35429,0.9922187023994616
7495,0.9995039148427446
46620,0.9960895974449043
5384,0.6080258971563477
110254,0.8739219338861789
87763,0.9306546193449526
60949,0.9634221086851099
13918,0.6400893550995039
48935,0.9438618688097401
2270,0.9655874317875964
107214,0.9858033916220782
4173,0.9646063284357654
90515,1.0025724792241202
63265,0.7690901604838571
93802,0.9962242018249615
63048,1.0137099890231211
1499,0.9976532334760978
33354,0.9509791075764965
83481,0.9588440285193779
82136,0.9759975872964787
79878,0.840515627281846
78817,0.6799592987272389
70116,0.8123226976718899
54980,0.978302366676275
5119,0.7291811121606532
49740,0.8888231322579236
73923,0.8913250589162597
13682,0.9948635325103373
61096,0.9794012423290307
106233,0.9940754462017304
113185,0.9880621613800672
71792,0.9987700830034713
3216,0.854090761448621
33653,1.0041112843282658
39852,0.692798435059413
86397,0.923732002208695
74310,1.0001408176320874
7129,0.9840027474508276
52695,0.953723378378316
3993,0.8613256955877612
111278,1.0032664160430222
31289,0.9333448972290045
29167,0.9690653639609249
14626,0.9922986949883629
33757,0.9652663025241935
32299,0.9975330367774787
110815,0.9546716484970631
34672,1.009435618422295
100599,0.9183302873393587
24307,0.9745259839688717
35824,0.9274767841416555
35223,0.8949575637047998
109522,0.9645752535112756
53697,0.9823495614593364
96339,0.9676869911499447
90929,0.9604568760983366
94354,0.9407305940789951
377,0.9603484734938111
34327,0.9910461024227751
36935,0.7904296975001426
13879,0.912666773548977
5177,1.0156458088129328
73525,0.9192933218297428
41672,0.8556964939411298
85947,1.0062139425101537
78379,1.000180749306709
52171,0.9166696456865929
9782,0.8387562731767279
46775,0.969564133596767
24894,0.8700955108706018
98745,0.9943555725815002
67718,1.0128532176694485
75786,0.9801356164554355
61700,0.832823657129607
93766,0.9672084005493192
113194,0.8152516498182669
435,0.9763841580472356
107639,0.9554174043015634
51786,0.7663572185647765
42888,0.9263451254056229
109174,1.0118862718029704
83561,0.9619060235715583
92930,0.9792293157811202
59086,0.9504218646576196
68356,1.0077746999662902
58921,0.9741711372058895
4613,0.9325970719961175
57587,0.7223346678292238
16750,0.9837955091712035
18560,0.9963629790821983
57350,0.8562393727557865
94554,0.9106341511385495
48208,0.9207387270198565
12104,0.9866626360483836
22783,0.9613967178968202
79546,0.9365581517855414
25605,0.9889951997444638
63050,0.9127764188050643
38891,0.9029866603462459
108655,0.992169673179471
47247,0.9744073530820675
62238,1.0094598196414255
8900,0.9691794888829682
57902,0.9898687161036405
88841,0.9982789324015137
26211,0.998316020070226
36472,0.9496481945265008
32100,0.9800654384800628
70176,0.9983906165895505
102767,1.0060547955647308
44842,0.885448574526768
94572,0.9972100844091426
14173,0.9913201371804102
46074,0.9740194524873532
22265,0.670232838699621
21623,0.949044204796089
91697,0.9851533611256579
28118,0.8887133570765147
41536,0.9976238619465702
1734,0.9057333523961146
15143,0.9782544333405024
41172,0.943612632049757
72708,1.0059782756648326
28186,0.9836922500546131
83364,0.9573689059632181
44968,0.9524825392815633
42972,0.9836559041432104
109678,0.9796567086509284
22438,0.9434724001278642
47330,0.9952568367873623
29038,0.9742928161867922
49659,0.9412700787313566
100158,0.8609027703664066
85736,1.0001309722056786
53004,0.7009513184182343
81196,0.9817762823701849
82352,0.8608171441047487
87968,0.9838044849615036
66209,0.9074317220862164
15336,0.9396919867545473
78562,0.8935242937782492
110100,0.9781527432232725
108875,0.92633408828663
27946,0.8995529158952974
31078,1.0005487866182903
11659,0.9907058846321856
23456,0.9982133066396285
44554,0.9711035987439617
30515,1.0085913386937446
84139,0.9728334898157637
21103,1.0125116974116821
72130,0.883395478207804
87126,0.9836097038558514
71210,0.9376208552525226
37012,1.0152072160732302
38355,0.986362076254559
82150,0.9923350120427107
5501,0.9852467921545799
22769,0.9896998806342586
103466,1.0011855374922658
98080,0.8964920134444444
71323,1.0087883912084559
42927,0.9873215790698732
13977,0.5950622941133294
15914,1.0073227913370637
104318,0.9977965436175681
100905,0.9913647382693173
253,0.9872771803953632
31031,1.0016294516172906
72875,0.8772869465482477
87358,0.9226597927630334
106459,0.9826237990389347
109964,1.0025671110981929
10479,0.8548714289129866
81489,0.9829813802325028
38195,0.9848704098487718
6468,0.9837730866039646
36367,0.7893720962706477
77920,0.958413739054932
51956,0.9607470974107543
67364,0.9684769935481979
101225,0.9664199251540612
78210,1.0103919966485932
57723,0.9819439188611759
4450,1.0023015169053853
69536,0.9734746542757334
30708,0.8961800029517696
10632,0.797296843994074
2536,0.9438591467642788
3736,0.8542223735082163
12334,0.9845716581175928
94403,0.992979746350178
2566,0.9693615065628088
86767,0.9548103999580434
86972,0.9398652362789608
54801,1.0021360018264742
105418,0.9503719531032407
8949,0.994529417539273
22007,0.8120956233869652
98032,1.0195150978332834
50578,0.9140905026685171
3095,0.9841722979067108
69062,0.8944942785641236
66330,0.8738994596085912
82641,0.9416582320913136
79874,0.993496241871653
58158,0.969330891721914
63605,0.9076958361366899
55238,0.9969489753324515
105054,0.9983551261422142
87292,0.9845843395068482
14430,0.8245798101389821
16900,0.989738519989451
2877,0.9906475967470117
48361,0.9926840914140628
89818,0.9654466963387093
89750,0.9840322078362996
37642,0.9537199267686526
61735,0.6562283917578708
26772,0.9830147872991642
37775,0.9265629040258517
62334,0.9891718158476775
11900,0.8964457700182628
109729,0.8653611492736228
44721,0.9905533259640366
48950,0.9817059593596368
56269,1.0020629739538025
87906,0.9291651053031451
64387,0.9249194872500235
56725,0.6531068534966379
56596,0.8792636751672902
69507,0.9327274199692701
27917,1.0068264323556826
6452,0.983722590541121
86945,0.9609284479778105
55559,0.9932012907976701
73470,0.9812585780912729
86578,0.8154058269128763
48929,1.0091925495678558
84428,0.9586697105180472
12339,0.9335197083105801
667,0.9994760425806654
85961,0.9274415770063141
48084,0.985541100494557
75384,0.8927471155976212
80400,0.9298794242896006
74996,0.971395617045168
60130,0.9812473284819109
2937,0.8883348171173951
64293,0.9402676519255965
107553,0.9987543626152128
58507,1.0014207377276594
46933,1.0120415739523994
47301,1.0217930972226665
14889,0.8976433131384893
96810,0.9924112986125805
93344,0.9661239708733961
26004,0.9368156221306658
30718,0.6840553944180084
85435,0.9983235239300555
110515,0.9924151358891907
23532,0.9649921173245216
88540,1.0106631143725164
12591,0.9018176481658451
22526,0.9388713353921732
38864,0.9934629282584054
104073,0.9651203842116595
47821,1.012222699087042
13948,1.002589743148365
12410,0.9842792915810371
80633,0.9972475334057057
68038,0.9890216991888462
46338,0.9871581650203728
80701,0.9435964432697258
2212,1.0013940399900196
108127,0.9931874614742889
107406,0.9823304301608714
73111,0.9109847439966402
30816,0.9732749176500425
85708,1.0113560075425392
53515,0.9835428388909312
71767,0.9075470917654581
42152,0.9202620393928423
85639,0.9923733585342335
109416,0.9454410227390585
1877,0.9501653008308543
30815,0.9570202259001138
83100,0.9752795484608613
51445,0.9787026177696284
64492,0.9443898559044324
5437,0.9754826694734485
12595,0.9031553336877144
56508,0.9157383527864126
100485,0.9579795563701446
58001,0.973643232177322
93638,0.9298484324753462
13462,0.864993698658353
65195,0.8865611411216276
12752,0.8019994803615523
60464,0.9974356944543766
80267,0.9530698311429101
3081,0.9753489771367957
73577,0.9625490712837893
59223,0.49171183559041265
89833,0.8739599083980952
57957,1.0005477263014373
75330,0.89979362744228
26587,0.5766370800722462
108390,0.957705235914056
101488,0.9750467664225732
39968,0.9775140092256432
56899,0.9764454245189246
22113,0.7494922993249671
13339,0.9774348173342003
39930,0.9977877196712005
85839,1.0015941752403057
78162,1.003259859044165
107569,1.0126060999443864
95950,0.9434255074245325
112080,0.9782059428152104
64319,0.9177289486455901
8750,0.9599851596187386
63786,0.8923740018514024
103639,0.8975812331297729
18757,0.8029016594349451
84812,0.8944799641212539
96198,0.9108328575070669
88055,0.9996615949162239
98367,0.9785879298189183
92782,0.9983850536407916
54560,0.9773302930529021
93754,0.8714526395412349
79835,0.9799119219312781
32338,0.9860586869758404
40058,0.9951488061110297
36185,0.9959581571391675
95814,0.9405009494198643
26607,1.0036026074793818
31431,0.8134023647934412
5083,0.9354980691970829
31621,0.9804457094520741
90318,0.9947198675622645
32956,0.3711539788791903
20885,0.8938885854690379
91982,0.9535450926535506
28219,0.9836638473131497
7706,0.949905045548883
31541,0.9002765118344142
52153,1.0052738477819543
74760,0.8818421364279176
27834,0.98997577350549
78520,0.9456374907740035
70455,0.9490224384948992
74162,0.9869816935836512
79778,0.9883636593450477
18866,0.9940963759169822
92959,0.9850144947272471
64878,0.9155983519862404
33764,0.903185282091256
25568,0.9934496823868452
56170,0.7849681000290364
27706,0.9578090854932418
36633,0.9927632224179305
111680,0.9536441369522309
85735,0.9536836236696041
24708,0.9357469915908445
10025,0.8854656798333926
33843,0.9363888816524788
111600,0.7822249509924508
61620,0.9767831038733789
19010,0.9848840848510795
43977,0.9958759127611873
20750,0.9908537837919239
14598,0.8857431621116536
92419,0.8910160733200629
71680,0.9830264297582528
47896,0.9603419236254417
