id,target
51709,0.9053417044591283
32294,0.9688917577817864
76360,0.9736311750720306
51635,0.9850398540279757
103391,0.14486155257332806
59747,0.7885943888742655
21498,0.964017693430825
18771,0.9790017037326441
34501,0.9221194251202514
77807,0.9666493842744278
26350,0.9041396623587333
105355,0.9400282088932638
5469,0.9843800453409076
23826,0.4650972185315117
9399,0.9779387167445406
44862,0.9509301069152689
104114,0.977790542918656
20407,0.9221174082457798
7541,0.9884936641469256
72892,0.9771187973256859
81994,0.9832942894773927
111007,0.9861467059004569
83350,0.983366643789596
55682,0.9650348264195863
26680,0.9855715462240783
109949,0.9781701680039936
12482,0.9813082556444351
108210,0.9854076645108906
35717,0.9918242874163694
74030,0.9476047228803236
18407,0.9017014013614021
113337,0.9331954857626915
81673,0.9694770725386885
80808,0.9865855268864984
87300,0.9805041234235503
113610,0.9888670081075503
68221,0.979705889711069
32307,0.9818623913713009
53974,0.9709147740429459
80255,0.9685911532458907
37547,0.9376553566729511
62782,0.9803093606159736
60206,0.9764273506966806
109533,0.9857186753340015
31952,0.6335512259461908
31266,0.9680932135547995
49517,0.9358633924433856
52843,0.9680561024524938
107949,0.9545365493078514
50424,0.8806792504298032
28080,0.9771241893427279
63289,0.8327877759091382
59792,0.9174232736395416
8600,0.9781052620774734
30415,0.9775410614225085
92033,0.9775937681276909
51339,0.9679877377079711
104556,0.9860678288917013
67550,0.9767305365304518
71744,0.9286558562479089
49589,0.9657084847553135
17018,0.936033547999542
34936,0.8416400127319603
110058,0.9887162165422261
67668,0.9747703467613577
75859,0.9817106968481745
38878,0.9559054933394724
107894,0.9810408500306157
63438,0.9711635801575559
75713,0.9879393868142871
15713,0.9779956140196568
34402,0.9607274973129051
40084,0.9840454543542811
64940,0.9492186314012724
66279,0.9844519667715945
77818,0.9671654472797843
63889,0.9819661528589461
48861,0.9797155668454223
26520,0.969429618590929
66559,0.987266731799758
24068,0.766591277296488
20211,0.9654178478476177
86715,0.9788227341279132
68601,0.9864066928438207
95696,0.9631244141765176
60049,0.9728631740793803
7620,0.933817685869596
42468,0.9778979015644809
106475,0.9570716784062194
43145,0.98362509369092
102597,0.9808681450678015
93680,0.9600836773856153
37065,0.876084999385087
49472,0.9791972721952853
45364,0.7113452212171084
112287,0.9541492184575987
90044,0.9520283602724623
40999,0.9778213257097296
93637,0.9845788771710617
47689,0.9834856749045583
15068,0.9814868299638513
67323,0.9864490152243716
285,0.9712753027836076
76543,0.9785651128352041
52901,0.7387565850644049
10299,0.978744850413717
8199,0.5827575065595973
10875,0.8124238734335031
36812,0.9763309995402982
110,0.8421797696066777
25682,0.8719514457377034
7331,0.88944566115137
76947,0.9217860897778164
28303,0.9691861168793872
32212,0.8930814127970265
18692,0.9769898966623726
75865,0.9863597082609707
74466,0.951218558132953
81378,0.9602241627616392
85492,0.8644249210454154
67992,0.9318715914121125
12527,0.9863136159012466
48212,0.9194629751903568
61180,0.9818936695125593
56340,0.9752367641114634
64227,0.989263156234269
35539,0.9785829959029435
9233,0.9772447968970807
97645,0.899145047078539
106742,0.8477697392455056
84955,0.9487843979279598
36443,0.968858065362669
2970,0.7528928759247517
48583,0.9430027871701878
67490,0.9755721462372229
45242,0.9673791099786797
83608,0.9783298683575218
86807,0.9807286991402008
92793,0.9868320889172469
32458,0.9855226681255158
18258,0.9848440982109052
93246,0.9615800599280431
29747,0.9384879333504067
44469,0.9583319893128602
18998,0.9837613685756281
100686,0.9397630567667024
21670,0.9766589395575187
106701,0.982696784203154
21844,0.9861640028642892
61174,0.9896589267564623
933,0.9890076974916788
563,0.9897056418774621
90185,0.9707019405939373
29080,0.9535058290271764
32967,0.9592939914494774
110889,0.9762844070710864
54059,0.9190968366905646
86664,0.9837874616390668
72104,0.987668111223181
82239,0.957977676464945
59755,0.8658028943553674
1785,0.9315250310452923
36377,0.9176682367627388
73334,0.8013310408522154
26731,0.9793622780680988
78548,0.9790886653034844
54472,0.9852138885930032
70631,0.9777501916161168
44942,0.8255436092363669
54130,0.9878387353105359
11938,0.9895318006259137
15837,0.9865706851033421
64537,0.946795610845029
65402,0.9857194142677983
18680,0.9853215891506003
69375,0.9713910498694949
71042,0.8791296134549348
69164,0.9632669094198735
19288,0.9840897750327925
17115,0.9830229154425084
105949,0.9268276016992211
55257,0.984093564707544
6583,0.9868113221594743
24751,0.9870382053356783
19545,0.968536403601803
38187,0.9644416157415036
38983,0.9803954270449714
100340,0.9799880613926766
71337,0.9781817551177475
73505,0.9137608620727986
240,0.9800974659693305
83153,0.9706985937488408
371,0.9799557591686392
50283,0.9659840294638683
31513,0.9818994630260616
24174,0.9120952215372563
46907,0.8908303168379071
94141,0.9304486765334751
5483,0.9773850115182772
91282,0.9684292258136689
41378,0.8835333762207049
7904,0.9804510383137027
41632,0.9833963024259521
84817,0.9211935774081906
54335,0.9835376570488165
52362,0.9788225629075087
21141,0.9608646597535468
8040,0.9687157744525295
13042,0.9814101391675416
40276,0.9834171857046188
1203,0.9313695026024447
54902,0.9641289910984685
42127,0.9098694848296938
61200,0.9545830805056478
29807,0.9827441160175379
32558,0.9654270842409223
25499,0.9881871809145701
71523,0.9834075121054086
38791,0.9888056714858622
12101,0.928583848808343
4730,0.9840023433098777
17126,0.9764251368553728
85187,0.7510728841796962
16129,0.9803607931781684
51250,0.9519595049899687
112931,0.9790764605493372
17857,0.9246001766814597
31762,0.9783474831793229
87034,0.5735523142708409
59018,0.9821750112812265
81008,0.9876212892066397
91203,0.9705249015949234
111875,0.9591950248251879
70722,0.8857711186341816
55926,0.9752743601697826
67538,0.9115621036047343
113041,0.9506159374591245
30934,0.9043000255483522
87109,0.7227362360916294
26979,0.9811940093578738
61557,0.972339754935526
29950,0.9857867391529721
17,0.9772662228744702
68226,0.9603990098413173
79507,0.9699861563936741
23107,0.9114540218757619
27741,0.8683816106652446
34314,0.985172647272132
79354,0.9770580877449896
97813,0.9087698537525751
730,0.9755000384791197
19260,0.9663463724372204
79119,0.8111352333597738
77689,0.985955293172564
36363,0.7968260329247959
6264,0.9805775228215843
26935,0.9791602962986211
78464,0.9340861816749446
44785,0.9576170100256362
31835,0.9784278498555385
42606,0.9652380124453701
55554,0.9815350388088618
106579,0.748291874416011
68977,0.9455308574609158
85323,0.976050805895926
85288,0.6024208813129733
52701,0.984498968763654
107848,0.9533050524630374
97392,0.9815596417265844
57996,0.9663388631838586
113716,0.9778972755758036
97317,0.9652767321879635
16466,0.9774017843508223
38691,0.9785451594416756
49638,0.9886795157040763
541,0.8338298216401786
45882,0.9791926766974002
18853,0.8694873554748951
4572,0.9883592066990984
99403,0.9879435723254587
55514,0.9835947599847665
103119,0.9231801450434522
64141,0.9694823727307111
76939,0.9788987526443795
17453,0.9296000623029536
107821,0.9030110968094839
62063,0.9887816547011672
108737,0.985265969503784
110123,0.9765677183803013
109498,0.9785309588167669
108324,0.8984083624923059
10990,0.9134257261096835
18649,0.9865280718214278
90653,0.9552242761424772
98585,0.9290483312498657
9888,0.9784515743718902
61129,0.9623690226821735
26829,0.76683265602844
110111,0.9336141751905228
56138,0.12316748955411583
27858,0.9746435514367989
86241,0.9469093993200264
8305,0.9849125310705189
19363,0.9857647127908868
48827,0.9619531487960735
38241,0.9831462056346729
41847,0.9506816926733734
23347,0.834736371003353
2423,0.8381099413567669
32271,0.9837722884133666
49130,0.9720065551360826
8225,0.9720536670323816
88846,0.9835265557322093
34908,0.8473925442094525
45794,0.8661536107325889
64211,0.9838549024497882
2611,0.9597991516437636
69544,0.8813814583505877
90530,0.9598360397911748
40940,0.9596346454283323
9467,0.8722346917274628
77485,0.9694006469833586
106783,0.984760006518071
110503,0.9620503305277082
20612,0.964131605532349
51833,0.9698857607375325
11543,0.967941479586515
38547,0.9839293287471161
110186,0.9745941786543056
16478,0.9821338299414464
110370,0.984570978632972
2582,0.9653638833609521
55197,0.9861993788844913
66699,0.9838837853578384
85881,0.9791250966592047
100517,0.8677046902025991
113642,0.9823876175380026
25917,0.9318696810270253
39337,0.9768606772253706
91854,0.9334820815951402
102173,0.9153852045268325
67598,0.8892569024956406
3318,0.9698198098396876
111501,0.9849569347769578
55471,0.9561664725593495
56699,0.946349048039687
36379,0.9795337973643783
39126,0.9620061670986798
45286,0.9839623541625241
62671,0.9870900252972877
108685,0.9106944005197697
53311,0.9720143372707714
76703,0.8695102187214917
40596,0.9784873943859803
33861,0.9739848065617924
105734,0.9822414004340467
63398,0.9731278071836846
95002,0.03884330386284792
27839,0.9709457342431321
35984,0.9831511303608848
38573,0.9401673269503936
53998,0.9864032241945219
105924,0.9514745444229789
33061,0.78682982737046
23505,0.9886210574610965
29143,0.9773340502814422
26013,0.8953030483975983
61739,0.9847230674677857
36627,0.9809435120412661
68964,0.9708053436171533
41861,0.9780909701673431
81967,0.9822909042414545
17243,0.7363167125015504
83527,0.9772151264636456
62335,0.850828086963042
97278,0.9846369923579467
75436,0.986475274257118
57411,0.9688714943177726
49715,0.9001795838331018
61363,0.9752936078845124
99711,0.9743072794437564
108464,0.9661885704515771
50910,0.9703311425520336
29695,0.9816217771839392
19978,0.978500579351444
109491,0.894204100484829
30458,0.9254833852829104
102908,0.9838137475439732
31485,0.9767854271237945
14662,0.9384089874958061
35264,0.9310021060155714
95210,0.9665630173981008
19350,0.9725866556598203
8891,0.9835253417400469
82982,0.9846658333949885
90861,0.9382762702223985
4887,0.9428079844826924
95441,0.973187605606194
109730,0.9871581368134086
86149,0.9581085956418295
84028,0.22652782078132033
70235,0.9818263435523097
107798,0.985022150574774
83208,0.9856429436727577
100504,0.9760082085345245
98598,0.972926712691446
91456,0.9470692809048603
77699,0.9751943762410692
86884,0.9814151884208006
54632,0.9769607558333134
94363,0.9792356527508478
73097,0.5015459461788152
1532,0.9689838408120487
14207,0.982768952956879
78777,0.9877670118428266
73798,0.96349435569502
12878,0.9623405327241424
49661,0.9779849669182811
56981,0.9655880117215375
70185,0.9259962597986879
59851,0.9905912151615182
107483,0.896215288161423
76527,0.9641491068816196
63588,0.9831220367554446
40883,0.9822975763807696
92065,0.9702336371577998
92667,0.9483494281310012
88987,0.9579216410062442
57025,0.9685960964774077
94299,0.9863753877575788
70371,0.9831132147051647
67464,0.9870297541650194
65614,0.9030106229654721
97224,0.9880157426633152
82015,0.967304921940903
57111,0.9661166265251885
89018,0.9246820488503017
21914,0.8097680715347277
17041,0.973754318558677
65029,0.9731776853474697
91948,0.9743900141014158
38033,0.983527862405853
44878,0.9433158360273801
21725,0.9556324023733658
1984,0.9668483371081734
10796,0.9852054143083304
111869,0.9559637588269163
71905,0.9686021474307956
31724,0.923728571144023
35676,0.9717101457616744
24135,0.981029658481587
19381,0.9789755240029807
109279,0.9586557329395636
44173,0.8814370306311112
41794,0.9896078780173192
32555,0.9689305146624679
5460,0.9045909583188168
19210,0.9543456879934497
108312,0.9129005868512913
18506,0.8859339360223449
49761,0.9793600411278702
50722,0.8766971553259152
22172,0.9746263617244687
55784,0.9109459343011868
81365,0.9874729638173066
18071,0.983078141467695
49545,0.9408995559480782
47832,0.9085641576613609
41763,0.878395968929841
86331,0.8934935227449794
9178,0.9743452315498133
5035,0.9830084301168097
36361,0.6730946180731798
91169,0.9840273072746877
79064,0.7022460742535643
7966,0.9696675257670996
18685,0.9429656248080709
99109,0.9516366844371393
233,0.987486046915308
86917,0.9749299240908124
100637,0.9674767095851977
89914,0.9532378183954989
62554,0.9828313155369391
76687,0.8668981114476542
55104,0.9773996462299088
25341,0.9790812678420775
58071,0.8621331207182312
7151,0.9649684797589931
21041,0.9856835937047583
41724,0.9611058723460424
91225,0.899180103693073
81936,0.9784956920143972
19787,0.953765569404444
29633,0.9687032248405725
13823,0.9690331018874075
19103,0.9784473131825071
27504,0.8790812031112257
8398,0.985814649473458
36490,0.9850072310962943
54757,0.9100247940202042
16781,0.8687943707643834
8919,0.8219475072719629
54532,0.9741222923505598
21472,0.9760899344725855
107085,0.9798060354494821
1691,0.977157118928647
58738,0.9413342302086791
18469,0.8199582883132729
13532,0.9454958411145302
34351,0.9703727282916195
6487,0.9776342409610319
55919,0.9684090315655428
41437,0.9850358846808872
15763,0.9655531906989613
13375,0.8479570553989574
73018,0.9844501128200341
27358,0.1926257335517911
47857,0.909010668530589
28430,0.7324163107498255
39036,0.9635034561378444
49493,0.9901324078297647
82147,0.9796962676349507
8958,0.9402233326765892
46998,0.9782315158380602
53193,0.9757449912511675
89825,0.9756168738756755
104055,0.9478103179095299
45162,0.9855400556535174
105597,0.8927155153014779
76271,0.9834146855288708
6384,0.9821127604862294
55047,0.975260052378401
106361,0.907379367453815
44462,0.9700845727842593
77449,0.9809937322378303
108619,0.5879622533383718
23457,0.986426584845744
76950,0.5180139460026196
63395,0.9793513452243587
96752,0.988486664694668
95217,0.9213038468397609
71818,0.9542328285885938
72519,0.9869065778958523
22917,0.9683287029820417
87293,0.9872116579449552
18272,0.9683345356163655
2931,0.9818769068349007
74633,0.9728739691717139
35661,0.7263995901230879
90892,0.9803507084917474
33889,0.9750116830325101
95607,0.9302581439183383
113189,0.976119421293787
107501,0.9767496788253616
89926,0.9607229186293385
1687,0.9698299432899598
67293,0.9774819135324785
11304,0.9325854100728426
1634,0.9605139025759074
58090,0.9855112554472643
16935,0.9811964084776048
49664,0.9769560948483239
17568,0.9638587239862881
100524,0.9816620335140411
109870,0.9842838144221298
99916,0.9879366302837872
80442,0.8954482226992613
78314,0.943355652298533
82666,0.9762647610664773
74541,0.8216159188742796
12496,0.9661931457026145
2063,0.925137952405343
40085,0.9189754610576896
16182,0.9276138984766246
86105,0.9847646835467642
29912,0.9907163029036039
4012,0.9146143426576488
93060,0.9711443687089681
67130,0.956315089340197
8778,0.9872129956572222
95269,0.9632474872222169
13206,0.9755680723743766
97228,0.9821159105891432
48811,0.9750397741185691
73434,0.9760686374049778
46635,0.967673119082938
22555,0.9668577748101117
33934,0.8975457086748458
13105,0.9552906982147449
57861,0.982859193960972
105664,0.9767164635014579
35603,0.8794353336649574
104415,0.938931929903287
44330,0.8870425215943955
72098,0.9849096164699752
83169,0.8069936662304018
49568,0.9801658055102983
103402,0.9744460648560489
10115,0.9363702233015877
66247,0.9652242617293979
37717,0.9758092929913824
63887,0.9771495574702292
93327,0.9396481744958035
18725,0.9042787573266707
29920,0.9561790772937894
41571,0.9099375113707424
72077,0.984960617165316
64670,0.9574565173634034
92872,0.9696516698221093
22910,0.9754813177742301
32754,0.977690996903595
77665,0.9662674200688445
63726,0.975197806933228
3463,0.8626713370547138
52488,0.6053812249746287
34107,0.9820139437869905
70799,0.9290161552006648
61235,0.9765744881880798
19066,0.9676679426584083
18470,0.9805552954256576
82082,0.9610845524106021
99249,0.9608352526659083
41481,0.9581190614000401
79190,0.9868181379295511
10673,0.9317257958749126
34472,0.5941382624423351
102923,0.9471346823525003
28970,0.9676348566976164
75959,0.94065991367745
23354,0.9659777507061483
92852,0.4905147394263351
3078,0.9506824878649921
40073,0.9712878009928383
56926,0.9632741844886917
47639,0.925620531752838
71239,0.9004213296727082
35429,0.9750488040420218
7495,0.9818488327122417
46620,0.9840398720633673
5384,0.4683458489979372
110254,0.9227822803093759
87763,0.9487131606730314
60949,0.9626976789973679
13918,0.6021240051840328
48935,0.9737482321919967
2270,0.9585919006316044
107214,0.9757312141742143
4173,0.9754417268676876
90515,0.9832770812275066
63265,0.7724877489207042
93802,0.98183410110823
63048,0.9895524807983392
1499,0.9853692797285409
33354,0.9621104115332757
83481,0.9776619194121818
82136,0.975127571426189
79878,0.8268350397915011
78817,0.6451123441956453
70116,0.9506475156790033
54980,0.9798754150474159
5119,0.7851962837519944
49740,0.8816759016176972
73923,0.8644036945749819
13682,0.9809757774413865
61096,0.9772788266202042
106233,0.9859713210397891
113185,0.9813752704479941
71792,0.9838662839163314
3216,0.9256735500875387
33653,0.9872258722059403
39852,0.685885312199054
86397,0.9216102468758247
74310,0.9831739699626256
7129,0.977279180832274
52695,0.9689635107352101
3993,0.8668417955604866
111278,0.9852795092029492
31289,0.9476033313533938
29167,0.9498256869161236
14626,0.9824879505808024
33757,0.9837503824706042
32299,0.9825186750734659
110815,0.9762791648714877
34672,0.9869164553436727
100599,0.9640617126775949
24307,0.9717659556673336
35824,0.9551399519366338
35223,0.8994209857844595
109522,0.9634310718833061
53697,0.9789933502552703
96339,0.9677001831171442
90929,0.9603970085367272
94354,0.9401585642420249
377,0.9710893506508645
34327,0.980727689322095
36935,0.8116546036094578
13879,0.9359908940689597
5177,0.9892252107508733
73525,0.944248661108943
41672,0.9200054236374445
85947,0.9868476676597318
78379,0.9821149851566435
52171,0.9346382378494403
9782,0.8213594462239858
46775,0.9762976983966285
24894,0.9256467198865772
98745,0.9790757727826765
67718,0.9838247226691268
75786,0.9631050969986598
61700,0.8416276635899559
93766,0.9766334447346304
113194,0.9334016712570333
435,0.9751462858461992
107639,0.97858000464543
51786,0.8442529921235989
42888,0.9330610499668863
109174,0.9891618593616502
83561,0.9679658192899457
92930,0.9816174759754319
59086,0.9496050812222562
68356,0.985474810083091
58921,0.945843424461439
4613,0.9421217914495644
57587,0.7252910632307596
16750,0.9827604634587069
18560,0.9828264154125465
57350,0.8749544198911551
94554,0.934138346277165
48208,0.9747191548306657
12104,0.9808513711612284
22783,0.9709635613000105
79546,0.9502926961658449
25605,0.9792186267362494
63050,0.9435985438653062
38891,0.9388904587269725
108655,0.973612398871966
47247,0.9712232542032277
62238,0.9883516516935994
8900,0.9691249590473519
57902,0.9760614329479956
88841,0.9816999457783638
26211,0.9838842611784514
36472,0.9608785235711084
32100,0.9726816150361485
70176,0.9826266427879694
102767,0.9827799218300963
44842,0.8709781726912482
94572,0.9853431628511758
14173,0.9743934134633675
46074,0.97463789739874
22265,0.6920436381662396
21623,0.9586572809603325
91697,0.9763156933462245
28118,0.901458409684682
41536,0.984757811571513
1734,0.8783576329959143
15143,0.9730789723973137
41172,0.9549291787581544
72708,0.9867449891983627
28186,0.9771963016249273
83364,0.9579551204971013
44968,0.9505493875113624
42972,0.9749062565778195
109678,0.9720061946085466
22438,0.9756957766563177
47330,0.9717294087058453
29038,0.9736085357490715
49659,0.9532250959018831
100158,0.8668996579020072
85736,0.9832751983579964
53004,0.6358455090817098
81196,0.97752221770001
82352,0.8778860611346312
87968,0.9786152576142165
66209,0.9419255348758201
15336,0.9525147290551461
78562,0.928081687029824
110100,0.9717695071047359
108875,0.9477282717220405
27946,0.9136900328821728
31078,0.9866750202011806
11659,0.9854681495123525
23456,0.9836585884268194
44554,0.9653758314258647
30515,0.9842987105062552
84139,0.9717522089270022
21103,0.9893688877578918
72130,0.9319493803355704
87126,0.9670333026939303
71210,0.9463838220462916
37012,0.9882014548632112
38355,0.9759393077561158
82150,0.9654261919795477
5501,0.980619989785694
22769,0.9776432342989759
103466,0.9850865919138281
98080,0.9083558047804962
71323,0.9883751079332426
42927,0.9814132956540396
13977,0.5346945532091986
15914,0.9884249414627014
104318,0.986279229124747
100905,0.9839736296621344
253,0.9842754590606982
31031,0.9874295568534374
72875,0.8611044627421507
87358,0.942959428779821
106459,0.9704315199402697
109964,0.9845088030769032
10479,0.9230446111440419
81489,0.9759448561740421
38195,0.9782363332008654
6468,0.975226364516341
36367,0.8188539949681591
77920,0.9610518399254973
51956,0.9669137670757147
67364,0.9675935220126957
101225,0.9734141830016968
78210,0.9883909613867885
57723,0.9796867580229791
4450,0.988013209680038
69536,0.9759850930803495
30708,0.9616323091135992
10632,0.8367820134213139
2536,0.9641655208829929
3736,0.8537346641818206
12334,0.980084087494146
94403,0.9768956046427049
2566,0.9661088980171995
86767,0.959909187494956
86972,0.9607317792497734
54801,0.9836902993100324
105418,0.9839735770027882
8949,0.9796177608047931
22007,0.8619640056913955
98032,0.9897093434317374
50578,0.9337990627791677
3095,0.9749003255554747
69062,0.9511711295401497
66330,0.9031218987470412
82641,0.9540338381827915
79874,0.9826648729424643
58158,0.9716139330209188
63605,0.949731470873145
55238,0.9862365413667488
105054,0.9820136442200814
87292,0.9780447363940966
14430,0.8252341834965776
16900,0.9806472298291621
2877,0.9832608244790751
48361,0.9767062187462667
89818,0.9693639866592518
89750,0.9791781862513429
37642,0.961065791774859
61735,0.4992568758666747
26772,0.978464053703533
37775,0.9506997342460157
62334,0.9815158401440786
11900,0.8857698356916923
109729,0.8792066275794628
44721,0.9764443397355446
48950,0.9761592409485849
56269,0.984364283205128
87906,0.9361966658866997
64387,0.9333719820730373
56725,0.6817634452733398
56596,0.8620983807976936
69507,0.9664601196062448
27917,0.9863521817154774
6452,0.9739392564042042
86945,0.9744542564380612
55559,0.9853872283836745
73470,0.9791924328682914
86578,0.9052256994230731
48929,0.9882028948509511
84428,0.9664844044778002
12339,0.9493107026979111
667,0.9819236388381168
85961,0.9328667505466203
48084,0.9759850670853308
75384,0.8817202890171963
80400,0.9369915583383722
74996,0.9772849242497313
60130,0.9756424738422338
2937,0.8607663930620579
64293,0.964965711873759
107553,0.9825223001850257
58507,0.9869832182316353
46933,0.9888091065005312
47301,0.991966543291365
14889,0.9009713836856581
96810,0.9829150431147425
93344,0.9606451861835287
26004,0.9465633381417756
30718,0.8116133986526826
85435,0.9834794581844918
110515,0.9733450198876407
23532,0.9808530721787331
88540,0.9888097668308345
12591,0.8979492159657472
22526,0.9433932413506722
38864,0.9817593858196916
104073,0.9656520501890002
47821,0.9913783661631094
13948,0.9893528393521258
12410,0.9769963173149171
80633,0.9847779301853496
68038,0.9820794153983057
46338,0.9783128541227587
80701,0.9441974188432408
2212,0.9821919279149968
108127,0.9832693736473376
107406,0.9753931189070868
73111,0.9446058187147951
30816,0.9723114343096343
85708,0.9874831298053952
53515,0.9779833790913772
71767,0.8965560044939016
42152,0.9543046390835638
85639,0.9843188958039284
109416,0.9564153189026208
1877,0.955892138078826
30815,0.9490606003916386
83100,0.9777602206401979
51445,0.9747364409271975
64492,0.9472531116024517
5437,0.972867372475248
12595,0.9238246609849162
56508,0.9418387851375937
100485,0.9604326511163258
58001,0.9764490848902225
93638,0.9409372271399987
13462,0.922771965316981
65195,0.9138476598744041
12752,0.8036430820257656
60464,0.9853609114006169
80267,0.9662821463935748
3081,0.9717647359743967
73577,0.9779092554681447
59223,0.23580300930763748
89833,0.9368850764585215
57957,0.9866330590202572
75330,0.8880284279174345
26587,0.7209764303122174
108390,0.9650209950081422
101488,0.9743781255949402
39968,0.9745843783250865
56899,0.9786541598693496
22113,0.6734746767345626
13339,0.9761220876074361
39930,0.9806006010448816
85839,0.9805012063017757
78162,0.9850607335393036
107569,0.9880284371582737
95950,0.9766883851126577
112080,0.9708717427928111
64319,0.9695980676067922
8750,0.9865871685979988
63786,0.8719877878189675
103639,0.8744110135383153
18757,0.8113706207701921
84812,0.8528798467924156
96198,0.9137933832736009
88055,0.98521339659285
98367,0.9612466815499744
92782,0.9829231217221353
54560,0.9828143911401755
93754,0.8887800769415564
79835,0.9722093548253112
32338,0.9778093422416878
40058,0.9857502692653519
36185,0.980567052027015
95814,0.9374804022995884
26607,0.983716871759263
31431,0.917405355158362
5083,0.9546030329315335
31621,0.9799510840852487
90318,0.9786921648845717
32956,0.2847247057011709
20885,0.8889844096827001
91982,0.9667512652196407
28219,0.9774737551519943
7706,0.9587262049393731
31541,0.9151440888208563
52153,0.9872534224750283
74760,0.8522568080223731
27834,0.9813911073752624
78520,0.9560095875051944
70455,0.9619917156766838
74162,0.9764685412485632
79778,0.9808608061963512
18866,0.9789906281527433
92959,0.9724148237247309
64878,0.9132932411585375
33764,0.9017369186265943
25568,0.978815710576596
56170,0.7748431764136455
27706,0.9660201454345555
36633,0.9800281081221455
111680,0.9615748869687183
85735,0.9723526645923737
24708,0.9542108251504244
10025,0.8804661072555338
33843,0.9615135825102993
111600,0.7937107519299119
61620,0.9720517576611045
19010,0.9788208534352926
43977,0.9824640255069703
20750,0.979026467215158
14598,0.9454754173453812
92419,0.8868464884448557
71680,0.9752386689067338
47896,0.9541227861614872
