iter	AUC	RMSE
216	0.8452870259	0.2206481146
217	0.8452719649	0.220632495
218	0.8452654295	0.2206288315
219	0.8452653998	0.2206294344
220	0.8452653404	0.2206300258
221	0.8452343569	0.2206308192
222	0.8451798757	0.2206350511
223	0.8452184046	0.2206242348
224	0.8452125228	0.2206293254
225	0.8452094037	0.2206359147
226	0.8451796381	0.2206572537
227	0.8451423569	0.2206664293
228	0.8450986888	0.2206708716
229	0.8450544563	0.2206681859
230	0.8451015406	0.2206645086
231	0.8450055897	0.2206736268
232	0.8449812306	0.2206801653
233	0.8449476032	0.2206941759
234	0.8451289891	0.2206890481
235	0.8451559623	0.2206923285
236	0.8450412074	0.2207042456
237	0.8450686559	0.2207093978
238	0.8450867172	0.2207123213
239	0.8450526442	0.2207218607
240	0.8450385041	0.2207283698
241	0.8449779035	0.220730177
242	0.8448686442	0.2207278466
243	0.8448644557	0.22071964
244	0.8448417899	0.2207424942
245	0.8448549497	0.2207281524
246	0.8448329671	0.2207399263
247	0.8448046571	0.2207348108
248	0.8448072119	0.2207514687
249	0.8448536723	0.2207571224
250	0.8448548012	0.2207519852
251	0.8448618118	0.2207695993
252	0.8449156097	0.2207772487
253	0.844937414	0.2207798044
254	0.8449189368	0.2207769051
255	0.8450022329	0.220754122
256	0.8451305635	0.2207525936
257	0.8451009465	0.220749057
258	0.8450505945	0.2207500868
259	0.844952683	0.220765655
260	0.8450244828	0.2207739638
261	0.8449546139	0.2207787228
262	0.8449136491	0.2207819625
263	0.8449129955	0.2207838146
264	0.844990291	0.2207844599
265	0.844990291	0.2207851495
266	0.8450238292	0.2207797869
267	0.8450874004	0.2207785834
268	0.8450819345	0.2207763038
269	0.8451137201	0.2207859398
270	0.8450880243	0.2207810612
271	0.8451105416	0.220803923
272	0.8451334153	0.2208004592
273	0.8450364841	0.2208158503
274	0.8449806662	0.2208200606
275	0.844977042	0.2208268926
276	0.8449836071	0.2208250872
277	0.8449777253	0.2208256506
278	0.8449627237	0.220835674
279	0.8448836161	0.2208290962
280	0.8449131144	0.2208258427
281	0.8449013507	0.220836759
282	0.844886557	0.220856587
283	0.8448409878	0.22088456
284	0.8448818635	0.2208844145
285	0.8448890524	0.2208820895
286	0.8448567321	0.2208962972
287	0.8448982019	0.2208835392
288	0.8448139849	0.2208941751
289	0.8448491867	0.2209041492
290	0.8448974592	0.2209051153
291	0.8448191835	0.2209164959
292	0.8448821902	0.2209231261
293	0.8448628218	0.220931506
294	0.844867753	0.2209361157
295	0.8448999248	0.2209165571
296	0.8448588709	0.2209158872
297	0.8448171337	0.2209197061
298	0.844816807	0.2209178272
299	0.8448018945	0.2209243648
300	0.8448029045	0.2209310403
301	0.8446975961	0.2209590106
302	0.8447374024	0.2209794484
303	0.8447348774	0.2209995029
304	0.8447390065	0.22099821
305	0.8447437892	0.2209997139
306	0.8447466113	0.2209995797
307	0.8447155386	0.2210030373
308	0.8447089736	0.221020255
309	0.8447082903	0.2210227491
310	0.8448011518	0.2210210432
311	0.8447233514	0.2210359688
312	0.8446807824	0.2210419787
313	0.8446658105	0.221041753
314	0.8446411841	0.221042939
315	0.8446296878	0.2210524338
316	0.8446413029	0.2210536711
317	0.8445800488	0.2210420444
318	0.8446393126	0.2210518352
319	0.8446358667	0.2210437902
320	0.8445941889	0.2210521901
321	0.8444744434	0.2210693765
322	0.8444376374	0.2210899251
323	0.8444772952	0.2210938689
324	0.8444632442	0.2211098092
325	0.8444376671	0.2211140866
326	0.8444729878	0.2211373046
327	0.8444248935	0.2211672679
328	0.8444271512	0.2211715703
329	0.8444630362	0.2211841729
330	0.844425547	0.221180535
331	0.8444248935	0.2211817579
332	0.8444021683	0.2211759986
333	0.8444398357	0.2211715945
334	0.8443553811	0.2211778928
335	0.8443946526	0.2211728515
336	0.8444046042	0.2211762967
337	0.8444286662	0.2211827832
338	0.844357104	0.2211932532
339	0.8444305377	0.2211896882
340	0.8444197543	0.2211867657
341	0.8443758189	0.2211861018
342	0.844380156	0.2211838838
343	0.8443673229	0.2211891268
344	0.8443746604	0.2211961182
345	0.8442914534	0.2212128278
346	0.8443090394	0.2212320952
347	0.8442031964	0.2212433166
348	0.8442673023	0.221238535
349	0.844185343	0.2212487028
350	0.8442699461	0.2212505041
351	0.8441811247	0.2212515958
352	0.8441895909	0.2212483382
353	0.8440986307	0.2212591163
354	0.8441428037	0.2212608036
355	0.8440188399	0.2212652262
356	0.8441342186	0.2212675436
357	0.8441351098	0.2212719074
358	0.8440129284	0.2212764468
359	0.8439681612	0.2212930341
360	0.8439296917	0.2213064034
361	0.8438992726	0.2213129491
362	0.8439416633	0.2213116845
363	0.8439206313	0.2212997664
364	0.8438171647	0.221310514
365	0.8436802787	0.2213092906
366	0.8437106384	0.2213179222
367	0.8436803678	0.221326163
368	0.8436105286	0.2213106202
369	0.8435638305	0.2213161728
370	0.8437408496	0.2213008319
371	0.8436530381	0.2213088278
372	0.8436864279	0.2213321163
373	0.8436414824	0.2213481921
374	0.8436435025	0.2213409671
375	0.8436307585	0.2213508231
376	0.8436487307	0.2213432657
377	0.8436299267	0.2213361304
378	0.8436076768	0.221340373
379	0.843482495	0.2213576471
380	0.8435325796	0.2213477994
381	0.8435107456	0.2213581325
382	0.8435376297	0.2213639057
383	0.8435040914	0.2213833323
384	0.8434738208	0.2213933255
385	0.8434435502	0.2213845368
386	0.8434208547	0.2213961482
387	0.8433785234	0.2213970308
388	0.8433276368	0.2213837966
389	0.8432610058	0.2213761318
390	0.843284147	0.2213705877
391	0.8432120501	0.2213757235
392	0.8432163575	0.2213850525
393	0.84319993	0.2213901071
394	0.8433764737	0.2213954778
395	0.843183948	0.2214113311
396	0.8431703426	0.2214124836
397	0.8431162774	0.2214202081
398	0.8431261398	0.2214337468
399	0.8430752235	0.2214661051
400	0.8430139694	0.2214596995
401	0.8430360707	0.2214662882
402	0.8429769555	0.2214679007
403	0.8430117414	0.2214723477
404	0.8429847385	0.2214782698
405	0.8428470207	0.2214927574
406	0.8428034715	0.2215004083
407	0.8427220171	0.2215055752
408	0.8426927269	0.2215070824
409	0.8427794689	0.2215058734
410	0.8426188773	0.2215193361
411	0.8425495134	0.2215235837
412	0.8425142819	0.221522899
413	0.8425845667	0.2215268933
414	0.8424907843	0.2215317419
415	0.8425283329	0.2215319185
416	0.8425293132	0.2215321889
417	0.8425081624	0.2215363755
418	0.8425280359	0.2215382648
419	0.8424485719	0.2215391385
420	0.8423855057	0.2215440825
421	0.8422717608	0.221552503
422	0.8422140714	0.2215741404
423	0.842060342	0.2215903724
424	0.8421022871	0.2215728662
425	0.8420779874	0.2215786063
426	0.8421419448	0.2215771109
427	0.842093999	0.2215808072
428	0.8420826216	0.2215809178
429	0.8421593229	0.2215752894
430	0.8423071408	0.2215729005
431	0.8421878408	0.2215869672
432	0.84206661	0.2216057035
433	0.8420273384	0.2216136849
434	0.8420325964	0.2216197473
435	0.8420197039	0.2216299451
436	0.8419296051	0.2216300798
437	0.8418955024	0.2216366376
438	0.8418692422	0.2216453194
439	0.8418266435	0.22165193
440	0.8418153849	0.2216454092
441	0.8417058286	0.2216530601
442	0.8416777859	0.2216646156
443	0.8414863594	0.2216719471
444	0.8413467701	0.2216764502
445	0.8412616619	0.2216831759
446	0.8412790995	0.2217094454
447	0.8412610975	0.2217146323
448	0.8411641663	0.221734017
449	0.8411101605	0.2217365278
450	0.841138114	0.221728499
451	0.8411528185	0.2217319089
452	0.8411839803	0.2217400575
453	0.8410803949	0.2217412097
454	0.8411046648	0.221744461
455	0.8410339642	0.2217481767
456	0.8410144472	0.2217423834
457	0.8410788205	0.2217372294
458	0.841015071	0.221746761
459	0.840895682	0.2217465685
460	0.8409086933	0.2217417609
461	0.8409067029	0.2217513568
462	0.8409138918	0.2217545062
463	0.8408371905	0.2217555474
464	0.8408295857	0.2217557822
465	0.8407582315	0.2217687224
466	0.8406590723	0.2217826456
467	0.8406619835	0.2217721623
468	0.840663558	0.2217801009
469	0.840647279	0.2217829632
470	0.8406136813	0.2218010545
471	0.8405501695	0.2218056483
472	0.8404792015	0.2218207158
473	0.8402721495	0.2218255217
474	0.840194052	0.2218437294
475	0.8401977355	0.2218549269
476	0.8402781204	0.2218546673
477	0.8402624356	0.2218577486
478	0.8401365705	0.2218673282
479	0.8401859719	0.2218885584
480	0.840029361	0.2219029913
481	0.8399267262	0.2219249036
482	0.8398965744	0.2219428566
483	0.8398687991	0.2219552088
484	0.8398762851	0.2219640121
485	0.8399014165	0.2219882549
486	0.8398303891	0.2219887416
487	0.8398392712	0.221999974
488	0.8398283988	0.2220023216
489	0.8398091195	0.2219970958
490	0.8397320319	0.2220122422
491	0.8397567772	0.2220334358
492	0.8396546771	0.2220268784
493	0.8396512906	0.2220316851
494	0.839446526	0.2220269587
495	0.839447031	0.2220352696
496	0.8394542496	0.2220368615
497	0.8394120371	0.2220592396
498	0.839389906	0.2220724482
499	0.8393689038	0.2220811137
500	0.8393978673	0.22207936
501	0.8394133739	0.2220840871
502	0.8394012241	0.2220940184
503	0.8394132551	0.2220933826
504	0.8393853313	0.2220973154
505	0.839292648	0.2221261104
506	0.8392490097	0.2221331814
507	0.8391529993	0.2221487306
508	0.8392625854	0.2221524692
509	0.8392947869	0.2221665643
510	0.83931065	0.2221781219
511	0.8393656658	0.2221664184
512	0.839299629	0.2221565704
513	0.83928335	0.2221691455
514	0.839178606	0.222177543
515	0.8391576038	0.2221725574
516	0.8392842709	0.2221611587
517	0.8392634766	0.2221724605
518	0.8393165318	0.2221632648
519	0.8393784988	0.2221591623
520	0.8393741617	0.2221617676
521	0.8393010846	0.2221589557
522	0.8392307404	0.2221533
523	0.8392799635	0.2221667757
524	0.8392819835	0.2221704041
525	0.8392581889	0.2221668871
526	0.8392498711	0.2221813575
527	0.839172843	0.2221818855
528	0.8392035592	0.222164608
529	0.839202668	0.22218162
530	0.8391317297	0.222188745
531	0.8391044297	0.222185284
532	0.8391040436	0.2221859588
533	0.8390736839	0.2221891871
534	0.8389919325	0.2221906769
535	0.8389693261	0.2221920501
536	0.8389937446	0.2221923209
537	0.8390487307	0.222195179
538	0.8390058944	0.2221904644
539	0.839218947	0.2221949921
540	0.8392822212	0.22218351
541	0.8392551588	0.2221794797
542	0.8392875683	0.2221908005
543	0.8392880436	0.2221925192
544	0.8393913616	0.2221885109
545	0.8393792415	0.2221918248
546	0.8394626267	0.2221975367
547	0.8394412977	0.2221929505
548	0.8394611414	0.2221856919
549	0.8394753707	0.2221775045
550	0.8395066215	0.2221833183
551	0.8394167901	0.222193332
552	0.8393237801	0.2222008035
553	0.8393526248	0.2222048632
554	0.8392802308	0.2222124024
555	0.8392509109	0.2222142562
556	0.8392238782	0.2222238109
557	0.8392496929	0.2222182322
558	0.8392481482	0.2222190184
559	0.8392431575	0.2222159323
560	0.8392234921	0.2222169532
561	0.839181547	0.2222181157
562	0.8390727036	0.2222449818
563	0.8390651582	0.2222487961
564	0.8390042308	0.2222521111
565	0.8389044478	0.2222550399
566	0.8388546009	0.2222521484
567	0.8388598589	0.2222500834
568	0.8388519867	0.2222532228
569	0.8388656813	0.2222499425
570	0.8388914068	0.2222440994
571	0.838881485	0.2222637657
572	0.8388617601	0.2222680591
573	0.8388309251	0.2222763222
574	0.8387607888	0.2222762768
575	0.8388042489	0.2222751939
576	0.8388229638	0.2222930896
577	0.8387858311	0.2222999578
578	0.8387693145	0.2223016432
579	0.8387513422	0.2223193169
580	0.8387400836	0.2223343447
581	0.8386661152	0.2223356119
582	0.8386026629	0.2223313193
583	0.8385806803	0.2223342798
584	0.8386076535	0.2223302125
585	0.8385105143	0.2223335166
586	0.8385003251	0.2223424236
587	0.8384905815	0.2223373954
588	0.8384612021	0.2223349508
589	0.8383833719	0.2223408768
590	0.8383321585	0.2223403023
591	0.8382972241	0.2223479485
592	0.838351616	0.2223526864
593	0.8383070271	0.2223575189
594	0.8382892331	0.2223588442
595	0.8383405356	0.2223689162
596	0.8383219396	0.2223858179
597	0.8383265143	0.2223972651
598	0.8382583684	0.2224015319
599	0.8381304239	0.2223945408
600	0.838026185	0.2223983332
601	0.8380422263	0.2224074135
602	0.837977051	0.2224224376
603	0.8379464239	0.2224318187
604	0.8379364129	0.2224329898
605	0.8379098556	0.2224284314
606	0.8378583748	0.2224365618
607	0.8377604039	0.2224604802
608	0.8378101023	0.2224512723
609	0.8378059434	0.2224470825
610	0.8377170329	0.2224433567
611	0.8377288262	0.2224449778
612	0.8377188747	0.2224611143
613	0.8377406493	0.2224587314
614	0.8376186758	0.222461762
615	0.8376233099	0.2224632006
616	0.8376873267	0.2224706186
617	0.8377214591	0.2224806601
618	0.8376708695	0.2224911396
619	0.8376984368	0.2224895692
620	0.8377278459	0.222479921
621	0.8376985557	0.2224830767
622	0.8376971595	0.2224938
623	0.837570938	0.222502835
624	0.8375144665	0.2225105516
625	0.8375145259	0.2225190415
626	0.837531399	0.2225072801
627	0.8374784924	0.2225226308
628	0.8374004543	0.2225197952
629	0.8373817394	0.2225265607
630	0.83738168	0.2225331031
631	0.8373036716	0.2225392058
632	0.8373308824	0.2225452131
633	0.8372341294	0.2225589345
634	0.8372436057	0.2225640056
635	0.8372180287	0.2225626198
636	0.8370071743	0.2225735458
637	0.8370488224	0.2225845038
638	0.8369893209	0.2225848483
639	0.8367822392	0.222585112
640	0.8368159557	0.2225849515
641	0.8368139951	0.222579733
642	0.8367716935	0.2225837961
643	0.8367368482	0.2226080221
644	0.836704617	0.2226078491
645	0.836678535	0.2226189584
646	0.8367015275	0.2226195909
647	0.8367062508	0.2226231554
648	0.8367491762	0.2226286315
649	0.8367178659	0.222629275
650	0.836654978	0.2226320897
651	0.8366232221	0.2226402355
652	0.8366358472	0.2226450626
653	0.8364737109	0.222669447
654	0.8364100209	0.2226781399
655	0.8364187842	0.2226785792
656	0.8363498659	0.2226773001
657	0.8361050574	0.2226804377
658	0.8361468837	0.222676437
659	0.8360926996	0.2226733623
660	0.8360635282	0.2226718736
661	0.8360908282	0.2226800952
662	0.8360673009	0.2226773504
663	0.8361162269	0.2226754857
664	0.8360435062	0.2226892632
665	0.8360024226	0.2226924733
666	0.8360440409	0.2226945964
667	0.8360238407	0.222698779
668	0.8359848663	0.2227098385
669	0.8360247913	0.2227059529
670	0.8360741036	0.2227013784
671	0.8360705685	0.2226937333
672	0.8360523587	0.2226948449
673	0.8358981242	0.2227001473
674	0.8356945182	0.2227066631
675	0.8357006376	0.2227025239
676	0.8356871807	0.2227074215
677	0.8356531375	0.2226987469
678	0.8355101914	0.2227109714
679	0.8354914468	0.2227175247
680	0.8355052602	0.2227223676
681	0.8354075863	0.2227332864
682	0.8353284491	0.2227369535
683	0.8351993758	0.222737529
684	0.8351680952	0.2227373175
685	0.8350499834	0.2227490027
686	0.8349827287	0.2227616783
687	0.8349438136	0.2227708196
688	0.8348716276	0.2227758505
689	0.8349029676	0.222767054
690	0.8350016515	0.2227620123
691	0.8349634197	0.2227654478
692	0.8349691233	0.222774385
693	0.8349107803	0.2227803182
694	0.8350840861	0.2227709907
695	0.8349627364	0.2227849433
696	0.834838832	0.2227829097
697	0.8348346731	0.222786103
698	0.8348329799	0.2227890245
699	0.8348447732	0.2227952236
700	0.8348877284	0.2227926748
701	0.8349003832	0.2227935045
702	0.8348614087	0.2228005483
703	0.8349116418	0.2228075527
704	0.8349717671	0.2228075297
705	0.8349698956	0.2228180371
706	0.8349352285	0.222811355
707	0.8349838872	0.2228116779
708	0.8350273771	0.2228065206
709	0.8350200099	0.2228079605
710	0.8350512608	0.2228092601
711	0.8350610341	0.2228072521
712	0.8349766389	0.2228106164
713	0.834969153	0.2228150907
714	0.8349539137	0.2228190437
715	0.8349373971	0.2228181055
716	0.8349824613	0.2228089025
717	0.8349583399	0.2228100003
718	0.8348612008	0.2228162282
719	0.8348068979	0.2228153724
720	0.8346212343	0.2228406645
721	0.8346841223	0.222832606
722	0.8346998071	0.2228384691
723	0.8346528417	0.2228356649
724	0.8346627041	0.2228436119
725	0.8346544755	0.2228560503
726	0.8346764284	0.2228502925
727	0.8346330574	0.2228453756
728	0.8346534952	0.2228534921
729	0.8346238188	0.2228470835
730	0.8346338	0.2228504416
731	0.8345767345	0.2228532228
732	0.8344970328	0.222864627
733	0.8344871704	0.2228764926
734	0.8344490277	0.222874152
735	0.8344223515	0.2228852646
736	0.8343848326	0.2228848923
737	0.8344112414	0.2228871575
738	0.8343484129	0.2229086212
739	0.8343071213	0.2229088304
740	0.834448998	0.2229004904
741	0.8344758523	0.2229018504
742	0.8344154894	0.2229113759
743	0.8344528895	0.2229203484
744	0.8344380661	0.2229216646
745	0.8344437103	0.2229349184
746	0.8343907739	0.2229516778
747	0.8343890806	0.2229565589
748	0.8344073202	0.222967579
749	0.8344110038	0.2229615439
750	0.8344253816	0.2229601834
751	0.8343240241	0.222970214
752	0.8344095185	0.2229592177
753	0.8344765356	0.2229557123
754	0.8345682385	0.2229568545
755	0.8345084697	0.2229595149
756	0.8344580881	0.2229638301
757	0.8344443044	0.2229713992
758	0.8344159944	0.2229777062
759	0.8343006751	0.222997793
760	0.8341786421	0.2230102517
761	0.8341195269	0.2230118448
762	0.8340865233	0.2230078537
763	0.8340845033	0.2230113015
764	0.8340490935	0.2230169405
765	0.8340039699	0.2230212508
766	0.8340261901	0.2230343869
767	0.8340084258	0.2230356129
768	0.8339213273	0.2230343933
769	0.8339331207	0.2230288316
770	0.8338124245	0.223060744
771	0.8337603496	0.2230658159
772	0.8336865001	0.2230760407
773	0.8337041752	0.2230738711
774	0.8336407229	0.2230737529
775	0.8335531491	0.2230832229
776	0.833578132	0.2230948458
777	0.8335116496	0.2231079727
778	0.8335251956	0.2231147827
779	0.8334707442	0.2231195111
780	0.8334435333	0.2231173239
781	0.8334113021	0.2231284438
782	0.8333844775	0.2231320167
783	0.8333238769	0.2231388661
784	0.8330972782	0.2231546223
785	0.8331024174	0.2231502784
786	0.8330506692	0.2231723375
787	0.8329699279	0.2231842626
788	0.8328564503	0.2232132175
789	0.8328841959	0.2232199213
790	0.8328704716	0.2232147316
791	0.8328011374	0.2232193163
792	0.8328011671	0.2232194683
793	0.8328909986	0.2232203459
794	0.8328909689	0.2232204938
795	0.8328770961	0.2232205035
796	0.832904307	0.2232189364
797	0.8327438639	0.2232434394
798	0.8327068798	0.2232446018
799	0.8327545879	0.2232508412
800	0.8326337729	0.2232497644
801	0.8324742508	0.2232544467
802	0.8324743993	0.2232534927
803	0.8324619821	0.2232585678
804	0.832442584	0.2232605807
805	0.8324427919	0.223259946
806	0.8324428513	0.223260082
807	0.8324428811	0.2232595893
808	0.8324662598	0.2232617738
809	0.8324338207	0.2232654589
810	0.8322817251	0.2232796833
811	0.8322825569	0.2232796044
812	0.8320849514	0.2232830229
813	0.8320641274	0.2232771934
814	0.8320640086	0.2232774287
815	0.8319893867	0.2232766519
816	0.8319477981	0.2232817442
817	0.8319477981	0.2232819616
818	0.8319705233	0.2233031065
819	0.8319798807	0.2233125435
820	0.8319461345	0.2233203641
821	0.8320253609	0.2233184495
822	0.8321118652	0.2233087181
823	0.8321638807	0.2233182434
824	0.8321337587	0.2233227032
825	0.8321548501	0.2233251849
826	0.8321167667	0.2233318122
827	0.8321103502	0.2233326603
828	0.8320248856	0.2233381959
829	0.8320285394	0.2233407417
830	0.831997853	0.2233408577
831	0.832011696	0.2233427178
832	0.8320081016	0.2233512109
833	0.8319945556	0.2233566396
834	0.8320259847	0.2233583904
835	0.8320294009	0.223374811
836	0.8320710787	0.223394196
837	0.8320710787	0.2233942014
838	0.8320068242	0.223398195
839	0.8320075966	0.2233978377
840	0.8319906344	0.2234020141
841	0.8319868617	0.2234057545
842	0.8320110722	0.2234078226
843	0.8320619589	0.2234141173
844	0.8320828126	0.2234167005
845	0.8320823373	0.2234155145
846	0.8320397981	0.2234234083
847	0.8320864665	0.2234287184
848	0.8319933376	0.2234395961
849	0.8319934267	0.2234422278
850	0.8319655029	0.2234502469
851	0.8320070322	0.2234553607
852	0.8319535016	0.2234549503
853	0.8319529372	0.2234550734
854	0.8319027338	0.2234464413
855	0.8318195862	0.2234599342
856	0.8318307558	0.2234618599
857	0.8318610561	0.223467815
858	0.8318531839	0.2234690638
859	0.8318173583	0.2234755622
860	0.8318072879	0.2234775648
861	0.8317107131	0.2234845088
862	0.8317669469	0.22347309
863	0.8318279634	0.2234714733
864	0.8317186447	0.2234781153
865	0.8317249721	0.2234989907
866	0.831705871	0.2234999528
867	0.8318028914	0.2234923865
868	0.8317864045	0.2234852576
869	0.8317906524	0.223484696
870	0.8318274584	0.2234934747
871	0.8318312905	0.2234967548
872	0.8318314093	0.2235028307
873	0.8318101694	0.2234937125
874	0.8317963857	0.2234821709
875	0.8317948707	0.2234893215
876	0.8318440047	0.2234970738
877	0.8318282604	0.2234964964
878	0.8317948707	0.2235114539
879	0.831738934	0.2235205038
880	0.8318274584	0.2235193863
881	0.8317405975	0.2235183824
882	0.8317700958	0.2235155616
